response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
rich.rarefied,-0.762131398,1,-3.516191612,0.505080614,-4.506149615,-2.526233608
rich.rarefied,-0.761328311,0.5,-4.760728862,0.500094122,-5.740913341,-3.780544384
rich.rarefied,-0.761328311,0.6,-4.614424056,0.460054284,-5.516130453,-3.712717658
rich.rarefied,-0.761328311,0.7,-4.419986741,0.435767604,-5.274091245,-3.565882236
rich.rarefied,-0.761328311,0.8,-4.166705186,0.424931884,-4.999571679,-3.333838692
rich.rarefied,-0.761328311,0.9,-3.857481248,0.442833028,-4.725433982,-2.989528513
rich.rarefied,-0.761328311,1,-3.509364272,0.504191935,-4.497580463,-2.52114808
rich.rarefied,-0.760525223,0.5,-4.751781713,0.499189793,-5.730193708,-3.773369718
rich.rarefied,-0.760525223,0.6,-4.606172913,0.4592449,-5.506292917,-3.706052909
rich.rarefied,-0.760525223,0.7,-4.412467134,0.43502572,-5.265117546,-3.559816723
rich.rarefied,-0.760525223,0.8,-4.159711223,0.42422413,-4.991190519,-3.328231927
rich.rarefied,-0.760525223,0.9,-3.850702798,0.442089142,-4.717197517,-2.984208078
rich.rarefied,-0.760525223,1,-3.502537804,0.503303878,-4.489013404,-2.516062203
rich.rarefied,-0.759722136,0.5,-4.742835682,0.49828621,-5.719476654,-3.766194711
rich.rarefied,-0.759722136,0.6,-4.597922753,0.458436211,-5.496457727,-3.699387779
rich.rarefied,-0.759722136,0.7,-4.404948375,0.434284539,-5.256146072,-3.553750678
rich.rarefied,-0.759722136,0.8,-4.152718031,0.423517022,-4.982811393,-3.322624669
rich.rarefied,-0.759722136,0.9,-3.843925134,0.44134589,-4.708963079,-2.978887189
rich.rarefied,-0.759722136,1,-3.495712225,0.502416449,-4.480448464,-2.510975985
rich.rarefied,-0.758919048,0.5,-4.733890791,0.497383377,-5.708762209,-3.759019373
rich.rarefied,-0.758919048,0.6,-4.589673594,0.457628224,-5.486624912,-3.692722276
rich.rarefied,-0.758919048,0.7,-4.397430478,0.433544067,-5.247176849,-3.547684107
rich.rarefied,-0.758919048,0.8,-4.145725624,0.422810562,-4.974434326,-3.317016922
rich.rarefied,-0.758919048,0.9,-3.837148271,0.440603276,-4.700730691,-2.97356585
rich.rarefied,-0.758919048,1,-3.488887552,0.501529652,-4.471885671,-2.505889433
rich.rarefied,-0.758115961,0.5,-4.724947061,0.496481299,-5.698050408,-3.751843715
rich.rarefied,-0.758115961,0.6,-4.581425456,0.456820942,-5.476794502,-3.686056409
rich.rarefied,-0.758115961,0.7,-4.389913461,0.432804308,-5.238209904,-3.541617018
rich.rarefied,-0.758115961,0.8,-4.138734018,0.422104757,-4.966059341,-3.311408695
rich.rarefied,-0.758115961,0.9,-3.830372224,0.439861303,-4.692500378,-2.96824407
rich.rarefied,-0.758115961,1,-3.482063802,0.500643493,-4.463325049,-2.500802555
rich.rarefied,-0.757312874,0.5,-4.716004514,0.495579983,-5.687341281,-3.744667747
rich.rarefied,-0.757312874,0.6,-4.573178357,0.456014372,-5.466966526,-3.679390189
rich.rarefied,-0.757312874,0.7,-4.38239734,0.432065266,-5.229245262,-3.535549418
rich.rarefied,-0.757312874,0.8,-4.131743227,0.421399609,-4.957686461,-3.305799993
rich.rarefied,-0.757312874,0.9,-3.823597008,0.439119977,-4.684272163,-2.962921854
rich.rarefied,-0.757312874,1,-3.475240993,0.499757977,-4.454766627,-2.495715359
rich.rarefied,-0.756509786,0.5,-4.707063171,0.494679434,-5.676634862,-3.737491481
rich.rarefied,-0.756509786,0.6,-4.564932317,0.455208517,-5.457141011,-3.672723623
rich.rarefied,-0.756509786,0.7,-4.37488213,0.431326948,-5.220282948,-3.529481313
rich.rarefied,-0.756509786,0.8,-4.124753266,0.420695125,-4.94931571,-3.300190821
rich.rarefied,-0.756509786,0.9,-3.816822639,0.438379301,-4.67604607,-2.957599208
rich.rarefied,-0.756509786,1,-3.468419142,0.498873107,-4.446210431,-2.490627852
rich.rarefied,-0.755706699,0.5,-4.698123054,0.493779657,-5.665931182,-3.730314926
rich.rarefied,-0.755706699,0.6,-4.556687354,0.454403384,-5.447317987,-3.66605672
rich.rarefied,-0.755706699,0.7,-4.367367849,0.430589357,-5.211322988,-3.52341271
rich.rarefied,-0.755706699,0.8,-4.11776415,0.419991307,-4.940947112,-3.294581187
rich.rarefied,-0.755706699,0.9,-3.810049131,0.437639281,-4.667822123,-2.952276139
rich.rarefied,-0.755706699,1,-3.461598265,0.497988889,-4.437656488,-2.485540042
rich.rarefied,-0.754903611,0.5,-4.689184184,0.492880658,-5.655230274,-3.723138094
rich.rarefied,-0.754903611,0.6,-4.548443486,0.453598978,-5.437497482,-3.65938949
rich.rarefied,-0.754903611,0.7,-4.359854513,0.429852498,-5.202365408,-3.517343617
rich.rarefied,-0.754903611,0.8,-4.110775893,0.419288161,-4.932580689,-3.288971097
rich.rarefied,-0.754903611,0.9,-3.8032765,0.436899921,-4.659600345,-2.946952654
rich.rarefied,-0.754903611,1,-3.45477838,0.497105329,-4.429104823,-2.480451936
rich.rarefied,-0.754100524,0.5,-4.680246583,0.491982443,-5.644532171,-3.715960995
rich.rarefied,-0.754100524,0.6,-4.540200734,0.452795302,-5.427679526,-3.652721942
rich.rarefied,-0.754100524,0.7,-4.352342137,0.429116377,-5.193410235,-3.511274039
rich.rarefied,-0.754100524,0.8,-4.103788511,0.418585691,-4.924216466,-3.283360555
rich.rarefied,-0.754100524,0.9,-3.79650476,0.436161225,-4.651380761,-2.941628758
rich.rarefied,-0.754100524,1,-3.447959503,0.496222429,-4.420555465,-2.475363541
rich.rarefied,-0.753297436,0.5,-4.671310272,0.491085017,-5.633836905,-3.708783639
rich.rarefied,-0.753297436,0.6,-4.531959116,0.451992363,-5.417864148,-3.646054084
rich.rarefied,-0.753297436,0.7,-4.344830738,0.428380997,-5.184457492,-3.505203983
rich.rarefied,-0.753297436,0.8,-4.096802018,0.417883902,-4.915854465,-3.27774957
rich.rarefied,-0.753297436,0.9,-3.789733927,0.435423198,-4.643163395,-2.936304459
rich.rarefied,-0.753297436,1,-3.441141653,0.495340197,-4.412008439,-2.470274866
rich.rarefied,-0.752494349,0.5,-4.662375273,0.490188385,-5.623144509,-3.701606038
rich.rarefied,-0.752494349,0.6,-4.52371865,0.451190166,-5.408051375,-3.639385926
rich.rarefied,-0.752494349,0.7,-4.337320332,0.427646365,-5.175507207,-3.499133457
rich.rarefied,-0.752494349,0.8,-4.089816429,0.417182797,-4.907494711,-3.272138146
rich.rarefied,-0.752494349,0.9,-3.782964016,0.434685844,-4.634948269,-2.930979762
rich.rarefied,-0.752494349,1,-3.434324845,0.494458636,-4.403463772,-2.465185918
rich.rarefied,-0.751691262,0.5,-4.653441607,0.489292554,-5.612455014,-3.694428201
rich.rarefied,-0.751691262,0.6,-4.515479357,0.450388715,-5.398241237,-3.632717476
rich.rarefied,-0.751691262,0.7,-4.329810936,0.426912484,-5.166559405,-3.493062468
rich.rarefied,-0.751691262,0.8,-4.082831759,0.416482382,-4.899137227,-3.26652629
rich.rarefied,-0.751691262,0.9,-3.776195041,0.433949167,-4.62673541,-2.925654673
rich.rarefied,-0.751691262,1,-3.427509097,0.493577752,-4.394921491,-2.460096704
rich.rarefied,-0.750888174,0.5,-4.644509296,0.488397529,-5.601768453,-3.68725014
rich.rarefied,-0.750888174,0.6,-4.507241253,0.449588015,-5.388433763,-3.626048743
rich.rarefied,-0.750888174,0.7,-4.322302567,0.42617936,-5.157614112,-3.486991021
rich.rarefied,-0.750888174,0.8,-4.075848022,0.41578266,-4.890782036,-3.260914008
rich.rarefied,-0.750888174,0.9,-3.769427019,0.433213173,-4.618524839,-2.9203292
rich.rarefied,-0.750888174,1,-3.420694427,0.492697549,-4.386381623,-2.455007231
rich.rarefied,-0.750085087,0.5,-4.635578362,0.487503315,-5.591084859,-3.680071864
rich.rarefied,-0.750085087,0.6,-4.49900436,0.448788073,-5.378628982,-3.619379737
rich.rarefied,-0.750085087,0.7,-4.314795239,0.425446998,-5.148671354,-3.480919124
rich.rarefied,-0.750085087,0.8,-4.068865234,0.415083637,-4.882429163,-3.255301306
rich.rarefied,-0.750085087,0.9,-3.762659964,0.432477866,-4.610316581,-2.915003348
rich.rarefied,-0.750085087,1,-3.413880851,0.491818032,-4.377844195,-2.449917508
rich.rarefied,-0.749281999,0.5,-4.626648825,0.486609918,-5.580404264,-3.672893385
rich.rarefied,-0.749281999,0.6,-4.490768694,0.447988892,-5.368826922,-3.612710466
rich.rarefied,-0.749281999,0.7,-4.30728897,0.424715401,-5.139731156,-3.474846783
rich.rarefied,-0.749281999,0.8,-4.06188341,0.414385316,-4.87407863,-3.24968819
rich.rarefied,-0.749281999,0.9,-3.755893892,0.431743249,-4.602110661,-2.909677123
rich.rarefied,-0.749281999,1,-3.407068387,0.490939207,-4.369309232,-2.444827541
rich.rarefied,-0.748478912,0.5,-4.617720707,0.485717344,-5.569726701,-3.665714713
rich.rarefied,-0.748478912,0.6,-4.482534276,0.447190478,-5.359027613,-3.606040939
rich.rarefied,-0.748478912,0.7,-4.299783775,0.423984576,-5.130793545,-3.468774006
rich.rarefied,-0.748478912,0.8,-4.054902564,0.413687703,-4.865730461,-3.244074666
rich.rarefied,-0.748478912,0.9,-3.749128817,0.431009329,-4.593907101,-2.904350533
rich.rarefied,-0.748478912,1,-3.40025705,0.490061078,-4.360776762,-2.439737338
rich.rarefied,-0.747675825,0.5,-4.60879403,0.484825598,-5.559052203,-3.658535858
rich.rarefied,-0.747675825,0.6,-4.474301124,0.446392837,-5.349231084,-3.599371164
rich.rarefied,-0.747675825,0.7,-4.292279672,0.423254527,-5.121858546,-3.462700798
rich.rarefied,-0.747675825,0.8,-4.047922711,0.412990801,-4.857384681,-3.238460741
rich.rarefied,-0.747675825,0.9,-3.742364754,0.430276108,-4.585705926,-2.899023582
rich.rarefied,-0.747675825,1,-3.39344686,0.489183649,-4.352246813,-2.434646907
rich.rarefied,-0.746872737,0.5,-4.599868815,0.483934686,-5.548380801,-3.65135683
rich.rarefied,-0.746872737,0.6,-4.466069257,0.445595972,-5.339437363,-3.592701152
rich.rarefied,-0.746872737,0.7,-4.284776676,0.422525259,-5.112926184,-3.456627168
rich.rarefied,-0.746872737,0.8,-4.040943865,0.412294615,-4.849041311,-3.232846419
rich.rarefied,-0.746872737,0.9,-3.735601719,0.429543592,-4.57750716,-2.893696278
rich.rarefied,-0.746872737,1,-3.386637832,0.488306927,-4.343719409,-2.429556255
rich.rarefied,-0.74606965,0.5,-4.590945085,0.483044614,-5.537712528,-3.644177641
rich.rarefied,-0.74606965,0.6,-4.457838694,0.44479989,-5.329646479,-3.58603091
rich.rarefied,-0.74606965,0.7,-4.277274804,0.421796777,-5.103996487,-3.45055312
rich.rarefied,-0.74606965,0.8,-4.033966042,0.41159915,-4.840700376,-3.227231708
rich.rarefied,-0.74606965,0.9,-3.728839727,0.428811786,-4.569310827,-2.888368627
rich.rarefied,-0.74606965,1,-3.379829984,0.487430916,-4.335194579,-2.424465389
rich.rarefied,-0.745266562,0.5,-4.582022859,0.482155387,-5.527047418,-3.636998301
rich.rarefied,-0.745266562,0.6,-4.449609454,0.444004596,-5.319858462,-3.579360447
rich.rarefied,-0.745266562,0.7,-4.269774071,0.421069086,-5.095069479,-3.444478663
rich.rarefied,-0.745266562,0.8,-4.026989257,0.41090441,-4.832361901,-3.221616614
rich.rarefied,-0.745266562,0.9,-3.722078793,0.428080693,-4.561116951,-2.883040635
rich.rarefied,-0.745266562,1,-3.373023333,0.486555621,-4.326672349,-2.419374316
rich.rarefied,-0.744463475,0.5,-4.57310216,0.481267011,-5.516385502,-3.629818819
rich.rarefied,-0.744463475,0.6,-4.441381556,0.443210094,-5.31007334,-3.572689773
rich.rarefied,-0.744463475,0.7,-4.262274495,0.42034219,-5.086145187,-3.438403803
rich.rarefied,-0.744463475,0.8,-4.020013524,0.410210399,-4.824025907,-3.216001141
rich.rarefied,-0.744463475,0.9,-3.715318931,0.427350318,-4.552925555,-2.877712308
rich.rarefied,-0.744463475,1,-3.366217895,0.485681046,-4.318152746,-2.414283045
rich.rarefied,-0.743660387,0.5,-4.56418301,0.480379491,-5.505726813,-3.622639208
rich.rarefied,-0.743660387,0.6,-4.433155018,0.442416389,-5.300291142,-3.566018895
rich.rarefied,-0.743660387,0.7,-4.254776091,0.419616095,-5.077223637,-3.432328546
rich.rarefied,-0.743660387,0.8,-4.013038858,0.409517123,-4.815692419,-3.210385297
rich.rarefied,-0.743660387,0.9,-3.708560158,0.426620666,-4.544736664,-2.872383652
rich.rarefied,-0.743660387,1,-3.359413689,0.484807198,-4.309635797,-2.409191582
rich.rarefied,-0.7428573,0.5,-4.55526543,0.479492834,-5.495071384,-3.615459476
rich.rarefied,-0.7428573,0.6,-4.42492986,0.441623488,-5.290511898,-3.559347823
rich.rarefied,-0.7428573,0.7,-4.247278876,0.418890805,-5.068304853,-3.426252899
rich.rarefied,-0.7428573,0.8,-4.006065274,0.408824585,-4.807361461,-3.204769088
rich.rarefied,-0.7428573,0.9,-3.701802488,0.425891742,-4.536550302,-2.867054674
rich.rarefied,-0.7428573,1,-3.352610731,0.48393408,-4.301121528,-2.404099935
rich.rarefied,-0.742054213,0.5,-4.54634944,0.478607044,-5.484419247,-3.608279634
rich.rarefied,-0.742054213,0.6,-4.416706101,0.440831395,-5.280735636,-3.552676566
rich.rarefied,-0.742054213,0.7,-4.239782866,0.418166325,-5.059388863,-3.42017687
rich.rarefied,-0.742054213,0.8,-3.999092787,0.40813279,-4.799033055,-3.199152519
rich.rarefied,-0.742054213,0.9,-3.695045937,0.425163549,-4.528366493,-2.86172538
rich.rarefied,-0.742054213,1,-3.345809039,0.483061698,-4.292609967,-2.39900811
rich.rarefied,-0.741251125,0.5,-4.537435064,0.477722128,-5.473770435,-3.601099693
rich.rarefied,-0.741251125,0.6,-4.408483759,0.440040116,-5.270962385,-3.546005132
rich.rarefied,-0.741251125,0.7,-4.232288078,0.417442661,-5.050475693,-3.414100463
rich.rarefied,-0.741251125,0.8,-3.992121411,0.407441743,-4.790707227,-3.193535596
rich.rarefied,-0.741251125,0.9,-3.688290518,0.424436093,-4.520185261,-2.856395776
rich.rarefied,-0.741251125,1,-3.339008628,0.482190057,-4.28410114,-2.393916116
rich.rarefied,-0.740448038,0.5,-4.528522322,0.476838092,-5.463124981,-3.593919662
rich.rarefied,-0.740448038,0.6,-4.400262853,0.439249654,-5.261192175,-3.53933353
rich.rarefied,-0.740448038,0.7,-4.224794527,0.416719816,-5.041565367,-3.408023687
rich.rarefied,-0.740448038,0.8,-3.985151162,0.406751447,-4.782383999,-3.187918325
rich.rarefied,-0.740448038,0.9,-3.681536249,0.423709378,-4.512006629,-2.851065868
rich.rarefied,-0.740448038,1,-3.332209517,0.481319162,-4.275595074,-2.38882396
rich.rarefied,-0.73964495,0.5,-4.519611236,0.47595494,-5.452482918,-3.586739554
rich.rarefied,-0.73964495,0.6,-4.392043402,0.438460017,-5.251425034,-3.532661769
rich.rarefied,-0.73964495,0.7,-4.21730223,0.415997797,-5.032657913,-3.401946548
rich.rarefied,-0.73964495,0.8,-3.978182054,0.406061909,-4.774063395,-3.182300713
rich.rarefied,-0.73964495,0.9,-3.674783143,0.422983408,-4.503830623,-2.845735663
rich.rarefied,-0.73964495,1,-3.325411723,0.480449017,-4.267091797,-2.383731649
rich.rarefied,-0.738841863,0.5,-4.510701827,0.475072679,-5.441844278,-3.579559376
rich.rarefied,-0.738841863,0.6,-4.383825425,0.437671208,-5.241660992,-3.525989858
rich.rarefied,-0.738841863,0.7,-4.209811203,0.415276608,-5.023753355,-3.395869052
rich.rarefied,-0.738841863,0.8,-3.971214102,0.405373131,-4.765745439,-3.176682765
rich.rarefied,-0.738841863,0.9,-3.668031215,0.422258188,-4.495657265,-2.840405166
rich.rarefied,-0.738841863,1,-3.318615262,0.479579629,-4.258591335,-2.37863919
rich.rarefied,-0.738038776,0.5,-4.501794117,0.474191314,-5.431209093,-3.572379141
rich.rarefied,-0.738038776,0.6,-4.375608941,0.436883233,-5.231900078,-3.519317804
rich.rarefied,-0.738038776,0.7,-4.202321463,0.414556254,-5.01485172,-3.389791206
rich.rarefied,-0.738038776,0.8,-3.964247321,0.404685119,-4.757430154,-3.171064488
rich.rarefied,-0.738038776,0.9,-3.661280482,0.421533723,-4.48748658,-2.835074384
rich.rarefied,-0.738038776,1,-3.311820152,0.478711001,-4.250093714,-2.373546591
rich.rarefied,-0.737235688,0.5,-4.492888127,0.473310852,-5.420577397,-3.565198857
rich.rarefied,-0.737235688,0.6,-4.367393969,0.436096098,-5.222142321,-3.512645618
rich.rarefied,-0.737235688,0.7,-4.194833026,0.413836739,-5.005953035,-3.383713016
rich.rarefied,-0.737235688,0.8,-3.957281725,0.403997877,-4.749117565,-3.165445886
rich.rarefied,-0.737235688,0.9,-3.654530958,0.420810018,-4.479318593,-2.829743323
rich.rarefied,-0.737235688,1,-3.30502641,0.477843139,-4.241598963,-2.368453858
rich.rarefied,-0.736432601,0.5,-4.483983879,0.472431297,-5.409949222,-3.558018536
rich.rarefied,-0.736432601,0.6,-4.359180528,0.435309807,-5.212387749,-3.505973307
rich.rarefied,-0.736432601,0.7,-4.187345907,0.41311807,-4.997057324,-3.37763449
rich.rarefied,-0.736432601,0.8,-3.95031733,0.40331141,-4.740807694,-3.159826967
rich.rarefied,-0.736432601,0.9,-3.647782658,0.420087076,-4.471153326,-2.824411989
rich.rarefied,-0.736432601,1,-3.298234053,0.476976048,-4.233107108,-2.363360999
rich.rarefied,-0.735629513,0.5,-4.475081395,0.471552657,-5.399324602,-3.550838188
rich.rarefied,-0.735629513,0.6,-4.350968636,0.434524365,-5.202636392,-3.499300881
rich.rarefied,-0.735629513,0.7,-4.179860124,0.41240025,-4.988164614,-3.371555634
rich.rarefied,-0.735629513,0.8,-3.943354151,0.402625722,-4.732500566,-3.154207735
rich.rarefied,-0.735629513,0.9,-3.641035597,0.419364902,-4.462990805,-2.819080389
rich.rarefied,-0.735629513,1,-3.291443098,0.476109733,-4.224618175,-2.358268022
rich.rarefied,-0.734826426,0.5,-4.466180695,0.470674935,-5.388703568,-3.543657823
rich.rarefied,-0.734826426,0.6,-4.342758313,0.433739779,-5.19288828,-3.492628347
rich.rarefied,-0.734826426,0.7,-4.172375692,0.411683285,-4.979274931,-3.365476454
rich.rarefied,-0.734826426,0.8,-3.936392201,0.401940818,-4.724196204,-3.148588198
rich.rarefied,-0.734826426,0.9,-3.63428979,0.418643501,-4.454831053,-2.813748527
rich.rarefied,-0.734826426,1,-3.284653562,0.475244199,-4.216132192,-2.353174933
rich.rarefied,-0.734023338,0.5,-4.457281802,0.469798139,-5.378086154,-3.53647745
rich.rarefied,-0.734023338,0.6,-4.334549578,0.432956053,-5.183143441,-3.485955715
rich.rarefied,-0.734023338,0.7,-4.164892629,0.410967179,-4.9703883,-3.359396958
rich.rarefied,-0.734023338,0.8,-3.929431497,0.401256702,-4.715894633,-3.142968361
rich.rarefied,-0.734023338,0.9,-3.627545253,0.417922878,-4.446674094,-2.808416412
rich.rarefied,-0.734023338,1,-3.277865463,0.474379451,-4.207649186,-2.348081739
rich.rarefied,-0.733220251,0.5,-4.448384737,0.468922273,-5.367472392,-3.529297081
rich.rarefied,-0.733220251,0.6,-4.326342449,0.432173192,-5.173401904,-3.479282993
rich.rarefied,-0.733220251,0.7,-4.157410949,0.410251938,-4.961504748,-3.35331715
rich.rarefied,-0.733220251,0.8,-3.922472052,0.400573379,-4.707595875,-3.137348229
rich.rarefied,-0.733220251,0.9,-3.620802,0.417203037,-4.438519953,-2.803084048
rich.rarefied,-0.733220251,1,-3.271078817,0.473515494,-4.199169184,-2.342988449
rich.rarefied,-0.732417164,0.5,-4.439489521,0.468047344,-5.356862316,-3.522116726
rich.rarefied,-0.732417164,0.6,-4.318136945,0.431391201,-5.163663699,-3.47261019
rich.rarefied,-0.732417164,0.7,-4.14993067,0.409537567,-4.952624302,-3.347237039
rich.rarefied,-0.732417164,0.8,-3.915513882,0.399890853,-4.699299954,-3.131727809
rich.rarefied,-0.732417164,0.9,-3.614060047,0.416483983,-4.430368654,-2.797751441
rich.rarefied,-0.732417164,1,-3.264293641,0.472652333,-4.190692213,-2.337895069
rich.rarefied,-0.731614076,0.5,-4.430596176,0.467173358,-5.346255957,-3.514936394
rich.rarefied,-0.731614076,0.6,-4.309933085,0.430610087,-5.153928855,-3.465937314
rich.rarefied,-0.731614076,0.7,-4.142451808,0.40882407,-4.943746986,-3.341156631
rich.rarefied,-0.731614076,0.8,-3.908557001,0.39920913,-4.691006895,-3.126107107
rich.rarefied,-0.731614076,0.9,-3.607319409,0.41576572,-4.42222022,-2.792418598
rich.rarefied,-0.731614076,1,-3.257509952,0.471789973,-4.1822183,-2.332801605
rich.rarefied,-0.730810989,0.5,-4.421704723,0.46630032,-5.33565335,-3.507756096
rich.rarefied,-0.730810989,0.6,-4.301730888,0.429829854,-5.144197401,-3.459264374
rich.rarefied,-0.730810989,0.7,-4.134974379,0.408111453,-4.934872826,-3.335075932
rich.rarefied,-0.730810989,0.8,-3.901601424,0.398528212,-4.682716721,-3.120486128
rich.rarefied,-0.730810989,0.9,-3.600580101,0.415048253,-4.414074676,-2.787085526
rich.rarefied,-0.730810989,1,-3.250727769,0.47092842,-4.173747471,-2.327708067
rich.rarefied,-0.730007901,0.5,-4.412815184,0.465428236,-5.325054527,-3.500575842
rich.rarefied,-0.730007901,0.6,-4.293530373,0.429050507,-5.134469366,-3.452591379
rich.rarefied,-0.730007901,0.7,-4.127498399,0.40739972,-4.92600185,-3.328994949
rich.rarefied,-0.730007901,0.8,-3.894647167,0.397848106,-4.674429455,-3.114864879
rich.rarefied,-0.730007901,0.9,-3.593842138,0.414331586,-4.405932047,-2.781752229
rich.rarefied,-0.730007901,1,-3.243947107,0.470067677,-4.165279755,-2.322614459
rich.rarefied,-0.729204814,0.5,-4.403927581,0.464557112,-5.31445952,-3.493395642
rich.rarefied,-0.729204814,0.6,-4.285331559,0.428272052,-5.12474478,-3.445918337
rich.rarefied,-0.729204814,0.7,-4.120023885,0.406688876,-4.917134083,-3.322913688
rich.rarefied,-0.729204814,0.8,-3.887694243,0.397168816,-4.666145122,-3.109243364
rich.rarefied,-0.729204814,0.9,-3.587105535,0.413615725,-4.397792355,-2.776418714
rich.rarefied,-0.729204814,1,-3.237167984,0.469207752,-4.156815177,-2.317520791
rich.rarefied,-0.728401726,0.5,-4.395041934,0.463686953,-5.303868363,-3.486215506
rich.rarefied,-0.728401726,0.6,-4.277134464,0.427494494,-5.115023672,-3.439245257
rich.rarefied,-0.728401726,0.7,-4.112550853,0.405978927,-4.908269551,-3.316832155
