"eqr.sqrt","eqr.start","fit_mean","se_mean","ci.min","ci.max"
0.288835826553801,0,-0.076662395886577,1.19265130935718,-2.41425896222665,2.2609341704535
0.289735848407154,0,-0.0740732562257744,1.19296983018417,-2.41229412338674,2.26414761093519
0.290635870260507,0,-0.071484163470334,1.19329070599461,-2.41033394721977,2.2673656202791
0.29153589211386,0,-0.0688951179247125,1.19361393465131,-2.40837842984127,2.27058819399185
0.292435913967213,0,-0.066306119893366,1.19393951400576,-2.40642756734465,2.27381532755792
0.293335935820566,0,-0.0637171696807511,1.19426744189831,-2.40448135580143,2.27704701643993
0.294235957673919,0,-0.0611282675913239,1.19459771615826,-2.40253979126152,2.28028325607887
0.295135979527272,0,-0.0585394139295412,1.19493033460404,-2.40060286975346,2.28352404189438
0.296036001380625,0,-0.0559506089998588,1.1952652950433,-2.39867058728473,2.28676936928501
0.296936023233978,0,-0.0533618531067134,1.19560259527309,-2.39674293984197,2.29001923362854
0.297836045087331,0,-0.0507731465535307,1.19594223308049,-2.39481992339129,2.29327363028423
0.298736066940684,0,-0.0481844896421846,1.19628420624361,-2.39290153387966,2.29653255459529
0.299636088794037,0,-0.045595882673499,1.19662851253663,-2.39098776724528,2.29979600189829
0.30053611064739,0,-0.0430073259457469,1.19697514972807,-2.38907861941276,2.30306396752127
0.301436132500743,0,-0.0404188197440545,1.19732411558436,-2.3871740862894,2.30633644680129
0.302336154354096,0,-0.037830364315151,1.19767540789064,-2.3852741637808,2.30961343515049
0.303236176207449,0,-0.0352419598879375,1.19802902443548,-2.38337884778148,2.31289492800561
0.304136198060802,0,-0.0326536066785959,1.19838496300684,-2.38148813417201,2.31618092081482
0.305036219914155,0,-0.0300653048817165,1.19874322140581,-2.3796020188371,2.31947140907367
0.305936241767508,0,-0.0274770546629132,1.19910379745084,-2.37772049766655,2.32276638834072
0.306836263620861,0,-0.0248888561313453,1.1994666889814,-2.37584356653488,2.32606585427219
0.307736285474214,0,-0.0223007093480383,1.19983189385353,-2.37397122130095,2.32936980260487
0.308636307327567,0,-0.0197126143525848,1.2001994099416,-2.37210345783813,2.33267822913296
0.30953632918092,0,-0.017124571166435,1.20056923513299,-2.3702402720271,2.33599112969423
0.310436351034273,0,-0.0145365798064866,1.20094136731421,-2.36838165974234,2.33930850012937
0.311336372887626,0,-0.0119486402812321,1.20131580437215,-2.36652761685065,2.34263033628819
0.312236394740979,0,-0.00936075256270164,1.20169254420897,-2.36467813921228,2.34595663408688
0.313136416594332,0,-0.00677291660365275,1.20207158473356,-2.36283322268143,2.34928738947413
0.314036438447685,0,-0.00418513235343934,1.20245292385333,-2.36099286310596,2.35262259839909
0.314936460301038,0,-0.00159739975669816,1.20283655947518,-2.35915705632806,2.35596225681466
0.315836482154391,0,0.00099028124442785,1.20322248950396,-2.35732579818333,2.35930636067219
0.316736504007744,0,0.00357791070878617,1.2036107118407,-2.35549908449898,2.36265490591656
0.317636525861097,0,0.0061654886975603,1.20400122438297,-2.35367691109305,2.36600788848817
0.31853654771445,0,0.00875301528501692,1.20439402502991,-2.3518592737736,2.36936530434363
0.319436569567803,0,0.0113404905500008,1.2047891116784,-2.35004616833966,2.37272714943966
0.320336591421156,0,0.0139279145713621,1.20518648222096,-2.34823759058171,2.37609341972444
0.321236613274509,0,0.0165152874279505,1.20558613454576,-2.34643353628174,2.37946411113764
0.322136635127862,0,0.0191026091986161,1.20598806653665,-2.34463400121322,2.38283921961046
0.323036656981215,0,0.0216898799622086,1.20639227607318,-2.34283898114122,2.38621874106563
0.323936678834568,0,0.0242770997975781,1.20679876103057,-2.34104847182234,2.3896026714175
0.324836700687921,0,0.0268642687835743,1.20720751927981,-2.33926246900486,2.39299100657201
0.325736722541274,0,0.0294513869990472,1.20761854868761,-2.33748096842866,2.39638374242676
0.326636744394627,0,0.0320384545228465,1.20803184711643,-2.33570396582536,2.39978087487105
0.32753676624798,0,0.0346254714338224,1.20844741242453,-2.33393145691825,2.40318239978589
0.328436788101333,0,0.0372124378108244,1.20886524246594,-2.33216343742242,2.40658831304407
0.329336809954686,0,0.0397993537327029,1.20928533509053,-2.33039990304473,2.40999861051014
0.330236831808039,0,0.0423862192783073,1.20970768814398,-2.32864084948388,2.4134132880405
0.331136853661392,0,0.0449730345264879,1.21013229946781,-2.32688627243042,2.4168323414834
0.332036875514745,0,0.0475597995560942,1.21055916689944,-2.32513616756681,2.420255766679
0.332936897368098,0,0.0501465144459764,1.21098828827214,-2.32339053056742,2.42368355945937
0.333836919221451,0,0.0527331792749842,1.2114196614151,-2.32164935709862,2.42711571564858
0.334736941074804,0,0.0553197941219676,1.21185328415343,-2.31991264281875,2.43055223106269
0.335636962928157,0,0.0579063590657764,1.21228915430817,-2.31818038337823,2.43399310150978
0.33653698478151,0,0.0604928741852606,1.21272726969632,-2.31645257441952,2.43743832279004
0.337437006634863,0,0.0630793395592701,1.21316762813086,-2.31472921157721,2.44088789069575
0.338337028488216,0,0.0656657552666546,1.21361022742076,-2.31301029047804,2.44434180101134
0.339237050341569,0,0.0682521213862643,1.21405506537101,-2.31129580674092,2.44780004951345
0.340137072194922,0,0.0708384379969487,1.21450213978263,-2.309585755977,2.45126263197089
0.341037094048275,0,0.0734247051775581,1.21495144845267,-2.30788013378968,2.45472954414479
0.341937115901628,0,0.076010923006942,1.21540298917428,-2.30617893577465,2.45820078178854
0.342837137754981,0,0.0785970915639507,1.21585675973669,-2.30448215751996,2.46167634064786
0.343737159608334,0,0.0811832109274337,1.21631275792522,-2.30278979460599,2.46515621646085
0.344637181461687,0,0.0837692811762412,1.21677098152132,-2.30110184260555,2.46864040495803
0.34553720331504,0,0.0863553023892229,1.21723142830262,-2.2994182970839,2.47212890186235
0.346437225168393,0,0.0889412746452288,1.21769409604286,-2.29773915359878,2.47562170288924
0.347337247021746,0,0.0915271980231086,1.21815898251201,-2.29606440770043,2.47911880374665
0.348237268875099,0,0.0941130726017125,1.21862608547622,-2.29439405493167,2.4826202001351
0.349137290728452,0,0.09669889845989,1.21909540269786,-2.29272809082792,2.4861258877477
0.350037312581805,0,0.0992846756764914,1.21956693193556,-2.29106651091721,2.4896358622702
0.350937334435158,0,0.101870404330366,1.2200406709442,-2.28940931072027,2.493150119381
0.351837356288511,0,0.104456084500365,1.22051661747494,-2.28775648575053,2.49666865475126
0.352737378141864,0,0.107041716265337,1.22099476927525,-2.28610803151416,2.50019146404483
0.353637399995217,0,0.109627299704132,1.22147512408891,-2.28446394351013,2.50371854291839
0.35453742184857,0,0.1122128348956,1.22195767965604,-2.28282421723024,2.50724988702144
0.355437443701923,0,0.114798321918592,1.22244243371313,-2.28118884815914,2.51078549199633
0.356337465555276,0,0.117383760851956,1.22292938399305,-2.27955783177442,2.51432535347833
0.357237487408629,0,0.119969151774543,1.22341852822506,-2.27793116354657,2.51786946709565
0.358137509261982,0,0.122554494765203,1.22390986413484,-2.27630883893908,2.52141782846949
0.359037531115335,0,0.125139789902785,1.22440338944453,-2.27469085340849,2.52497043321406
0.359937552968688,0,0.12772503726614,1.2248991018727,-2.27307720240436,2.52852727693664
0.360837574822041,0,0.130310236934118,1.22539699913443,-2.27146788136937,2.53208835523761
0.361737596675394,0,0.132895388985567,1.22589707894129,-2.26986288573935,2.53565366371049
0.362637618528747,0,0.135480493499339,1.22639933900135,-2.2682622109433,2.53922319794198
0.3635376403821,0,0.138065550554283,1.22690377701925,-2.26666585240345,2.54279695351201
0.364437662235453,0,0.140650560229249,1.22741039069618,-2.26507380553526,2.54637492599376
0.365337684088806,0,0.143235522603087,1.22791917772991,-2.26348606574754,2.54995711095372
0.366237705942159,0,0.145820437754647,1.22843013581482,-2.2619026284424,2.55354350395169
0.367137727795512,0,0.148405305762778,1.2289432626419,-2.26032348901535,2.5571341005409
0.368037749648865,0,0.150990126706331,1.2294585558988,-2.25874864285531,2.56072889626797
0.368937771502218,0,0.153574900664155,1.22997601326981,-2.25717808534467,2.56432788667298
0.369837793355571,0,0.1561596277151,1.23049563243593,-2.25561181185932,2.56793106728952
0.370737815208924,0,0.158744307938017,1.23101741107484,-2.25404981776868,2.57153843364471
0.371637837062277,0,0.161328941411755,1.23154134686098,-2.25249209843577,2.57514998125928
0.37253785891563,0,0.163913528215164,1.2320674374655,-2.25093864921722,2.57876570564755
0.373437880768983,0,0.166498068427093,1.23259568055634,-2.24938946546334,2.58238560231752
0.374337902622336,0,0.169082562126394,1.23312607379822,-2.24784454251811,2.5860096667709
0.375237924475689,0,0.171667009391915,1.23365861485266,-2.2463038757193,2.58963789450313
0.376137946329042,0,0.174251410302506,1.23419330137803,-2.24476746039843,2.59327028100344
0.377037968182395,0,0.176835764937018,1.23473013102953,-2.24323529188085,2.59690682175489
0.377937990035748,0,0.179420073374301,1.23526910145924,-2.24170736548581,2.60054751223441
0.378838011889101,0,0.182004335693204,1.23581021031614,-2.24018367652642,2.60419234791283
0.379738033742454,0,0.184588551972576,1.2363534552461,-2.23866422030978,2.60784132425494
0.380638055595807,0,0.187172722291269,1.23689883389196,-2.23714899213696,2.6114944367195
0.38153807744916,0,0.189756846728132,1.23744634389347,-2.23563798730307,2.61515168075934
0.382438099302513,0,0.192340925362014,1.2379959828874,-2.23413120109729,2.61881305182132
0.383338121155866,0,0.194924958271767,1.23854774850749,-2.2326286288029,2.62247854534644
0.384238143009219,0,0.197508945536238,1.23910163838449,-2.23113026569737,2.62614815676985
0.385138164862572,0,0.200092887234279,1.23965765014623,-2.22963610705233,2.62982188152089
0.386038186715925,0,0.20267678344474,1.24021578141755,-2.22814614813367,2.63349971502315
0.386938208569278,0,0.20526063424647,1.24077602982042,-2.22666038420154,2.63718165269448
0.387838230422631,0,0.207844439718319,1.24133839297386,-2.22517881051045,2.64086768994708
0.388738252275984,0,0.210428199939137,1.24190286849406,-2.22370142230922,2.64455782218749
0.389638274129337,0,0.213011914987774,1.24246945399433,-2.22222821484111,2.64825204481666
0.39053829598269,0,0.215595584943079,1.24303814708515,-2.22075918334382,2.65195035322998
0.391438317836043,0,0.218179209883904,1.2436089453742,-2.21929432304953,2.65565274281734
0.392338339689396,0,0.220762789889097,1.24418184646635,-2.21783362918494,2.65935920896314
0.393238361542749,0,0.223346325037508,1.2447568479637,-2.21637709697134,2.66306974704636
0.394138383396102,0,0.225929815407988,1.24533394746562,-2.21492472162462,2.6667843524406
0.395038405249455,0,0.228513261079386,1.24591314256873,-2.21347649835533,2.6705030205141
0.395938427102808,0,0.231096662130552,1.24649443086696,-2.21203242236869,2.6742257466298
0.396838448956161,0,0.233680018640337,1.24707780995155,-2.21059248886469,2.67795252614537
0.397738470809514,0,0.236263330687589,1.24766327741106,-2.20915669303809,2.68168335441327
0.398638492662867,0,0.238846598351159,1.24825083083143,-2.20772503007845,2.68541822678077
0.39953851451622,0,0.241429821709897,1.24884046779597,-2.20629749517021,2.68915713859001
0.400438536369573,0,0.244013000842652,1.24943218588539,-2.20487408349271,2.69290008517802
0.401338558222926,0,0.246596135828275,1.25002598267781,-2.20345479022024,2.69664706187679
0.402238580076279,0,0.249179226745615,1.25062185574881,-2.20203961052205,2.70039806401328
0.403138601929632,0,0.251762273673523,1.25121980267142,-2.20062853956246,2.70415308690951
0.404038623782985,0,0.254345276690848,1.25181982101616,-2.19922157250082,2.70791212588252
0.404938645636338,0,0.25692823587644,1.25242190835105,-2.19781870449162,2.7116751762445
0.405838667489691,0,0.259511151309148,1.25302606224165,-2.19641993068449,2.71544223330279
0.406738689343044,0,0.262094023067824,1.25363228025106,-2.19502524622426,2.71921329235991
0.407638711196397,0,0.264676851231317,1.25424055993995,-2.19363464625099,2.72298834871362
0.40853873304975,0,0.267259635878476,1.25485089886658,-2.19224812590002,2.72676739765697
0.409438754903103,0,0.269842377088151,1.25546329458683,-2.19086568030203,2.73055043447833
0.410338776756456,0,0.272425074939193,1.25607774465419,-2.18948730458302,2.73433745446141
0.411238798609809,0,0.275007729510451,1.25669424661984,-2.18811299386444,2.73812845288534
0.412138820463162,0,0.277590340880776,1.25731279803262,-2.18674274326316,2.74192342502471
0.413038842316515,0,0.280172909129016,1.25793339643905,-2.18537654789152,2.74572236614956
0.413938864169868,0,0.282755434334023,1.2585560393834,-2.18401440285744,2.74952527152548
0.414838886023221,0,0.285337916574645,1.25918072440765,-2.18265630326435,2.75333213641364
0.415738907876574,0,0.287920355929733,1.25980744905156,-2.18130224421133,2.7571429560708
0.416638929729927,0,0.290502752478137,1.26043621085268,-2.17995222079311,2.76095772574938
0.41753895158328,0,0.293085106298706,1.26106700734633,-2.17860622810009,2.76477644069751
0.418438973436633,0,0.295667417470291,1.26169983606568,-2.17726426121844,2.76859909615902
0.419338995289986,0,0.298249686071741,1.26233469454175,-2.17592631523008,2.77242568737356
0.420239017143339,0,0.300831912181907,1.2629715803034,-2.17459238521276,2.77625620957657
0.421139038996692,0,0.303414095879637,1.26361049087741,-2.17326246624009,2.78009065799936
0.422039060850045,0,0.305996237243783,1.26425142378845,-2.17193655338158,2.78392902786914
0.422939082703398,0,0.308578336353193,1.26489437655912,-2.17061464170268,2.78777131440906
0.423839104556751,0,0.311160393286718,1.26553934670997,-2.16929672626482,2.79161751283826
0.424739126410104,0,0.313742408123208,1.26618633175954,-2.16798280212548,2.7954676183719
0.425639148263457,0,0.316324380941512,1.26683532922433,-2.16667286433818,2.79932162622121
0.42653917011681,0,0.318906311820481,1.2674863366189,-2.16536690795256,2.80317953159352
0.427439191970163,0,0.321488200838964,1.2681393514558,-2.16406492801439,2.80704132969232
0.428339213823516,0,0.324070048075811,1.26879437124565,-2.16276691956567,2.81090701571729
0.429239235676869,0,0.326651853609873,1.26945139349717,-2.16147287764458,2.81477658486433
0.430139257530222,0,0.329233617519998,1.27011041571715,-2.16018279728562,2.81865003232562
0.431039279383575,0,0.331815339885038,1.27077143541051,-2.15889667351957,2.82252735328965
0.431939301236928,0,0.334397020783841,1.27143445008031,-2.15761450137357,2.82640854294126
0.432839323090281,0,0.336978660295258,1.27209945722777,-2.15633627587117,2.83029359646169
0.433739344943634,0,0.339560258498138,1.27276645435229,-2.15506199203234,2.83418250902862
0.434639366796987,0,0.342141815471332,1.27343543895146,-2.15379164487353,2.83807527581619
0.43553938865034,0,0.344723331293689,1.27410640852112,-2.1525252294077,2.84197189199508
0.436439410503693,0,0.34730480604406,1.27477936055533,-2.15126274064439,2.84587235273251
0.437339432357046,0,0.349886239801293,1.27545429254643,-2.15000417358971,2.84977665319229
0.438239454210399,0,0.35246763264424,1.27613120198503,-2.14874952324642,2.8536847885349
0.439139476063752,0,0.35504898465175,1.27681008636006,-2.14749878461396,2.85759675391746
0.440039497917105,0,0.357630295902672,1.27749094315876,-2.1462519526885,2.86151254449384
0.440939519770458,0,0.360211566475857,1.27817376986674,-2.14500902246295,2.86543215541466
0.441839541623811,0,0.362792796450155,1.27885856396795,-2.14376998892702,2.86935558182733
0.442739563477164,0,0.365373985904415,1.27954532294475,-2.14253484706729,2.87328281887612
0.443639585330517,0,0.367955134917488,1.28023404427789,-2.14130359186718,2.87721386170215
0.44453960718387,0,0.370536243568223,1.28092472544657,-2.14007621830705,2.88114870544349
0.445439629037223,0,0.37311731193547,1.28161736392841,-2.13885272136422,2.88508734523516
0.446339650890576,0,0.375698340098079,1.28231195719954,-2.13763309601301,2.88902977620917
0.447239672743929,0,0.3782793281349,1.28300850273453,-2.13641733722478,2.89297599349458
0.448139694597282,0,0.380860276124783,1.28370699800651,-2.13520543996797,2.89692599221753
0.449039716450635,0,0.383441184146578,1.28440744048709,-2.13399739920813,2.90087976750128
0.449939738303988,0,0.386022052279134,1.28510982764648,-2.13279320990798,2.90483731446624
0.450839760157341,0,0.388602880601302,1.28581415695343,-2.13159286702743,2.90879862823003
0.451739782010694,0,0.391183669191931,1.28652042587529,-2.13039636552364,2.9127637039075
0.452639803864047,0,0.393764418129872,1.28722863187801,-2.12920370035103,2.91673253661077
