response,eqr.sqrt,eqr.start,fit,se.fit,ci.min,ci.max
richness,-0.756509786,0.5,-5.003092405,0.446074307,-5.877398046,-4.128786764
richness,-0.756509786,0.6,-4.817828426,0.437139494,-5.674621834,-3.961035018
richness,-0.756509786,0.7,-4.622927042,0.443699156,-5.492577389,-3.753276696
richness,-0.756509786,0.8,-4.416499783,0.466138113,-5.330130485,-3.502869081
richness,-0.756509786,0.9,-4.199498146,0.506716277,-5.19266205,-3.206334242
richness,-0.756509786,1,-3.975704175,0.566259045,-5.085571903,-2.865836448
richness,-0.755706699,0.5,-4.994231477,0.445297251,-5.86701409,-4.121448865
richness,-0.755706699,0.6,-4.809393214,0.436373785,-5.664685833,-3.954100595
richness,-0.755706699,0.7,-4.614871659,0.442911956,-5.482979093,-3.746764224
richness,-0.755706699,0.8,-4.408743695,0.465292321,-5.320716644,-3.496770745
richness,-0.755706699,0.9,-4.191946166,0.505772129,-5.183259539,-3.200632792
richness,-0.755706699,1,-3.968271184,0.565178827,-5.076021685,-2.860520684
richness,-0.754903611,0.5,-4.985371614,0.444520912,-5.856632601,-4.114110626
richness,-0.754903611,0.6,-4.80095901,0.435608762,-5.654752183,-3.947165837
richness,-0.754903611,0.7,-4.606817245,0.442125419,-5.473383066,-3.740251425
richness,-0.754903611,0.8,-4.400988562,0.464447149,-5.311304975,-3.490672149
richness,-0.754903611,0.9,-4.184395155,0.504828582,-5.173859176,-3.194931133
richness,-0.754903611,1,-3.960839203,0.56409926,-5.066473752,-2.855204653
richness,-0.754100524,0.5,-4.976512831,0.443745292,-5.846253605,-4.106772058
richness,-0.754100524,0.6,-4.79252583,0.434844427,-5.644820908,-3.940230753
richness,-0.754100524,0.7,-4.598763818,0.441339548,-5.463789332,-3.733738305
richness,-0.754100524,0.8,-4.393234403,0.463602603,-5.301895505,-3.484573301
richness,-0.754100524,0.9,-4.176845129,0.503885641,-5.164460986,-3.189229273
richness,-0.754100524,1,-3.953408247,0.56302035,-5.056928134,-2.849888361
richness,-0.753297436,0.5,-4.967655149,0.442970398,-5.83587713,-4.099433168
richness,-0.753297436,0.6,-4.784093693,0.434080787,-5.634892035,-3.93329535
richness,-0.753297436,0.7,-4.590711395,0.440554348,-5.454197917,-3.727224873
richness,-0.753297436,0.8,-4.385481233,0.462758686,-5.292488258,-3.478474207
richness,-0.753297436,0.9,-4.169296107,0.50294331,-5.155064995,-3.183527219
richness,-0.753297436,1,-3.945978336,0.561942103,-5.047384857,-2.844571814
richness,-0.752494349,0.5,-4.958798586,0.442196235,-5.825503206,-4.092093966
richness,-0.752494349,0.6,-4.775662615,0.433317846,-5.624965593,-3.926359637
richness,-0.752494349,0.7,-4.582659992,0.439769825,-5.444608849,-3.720711135
richness,-0.752494349,0.8,-4.377729068,0.461915404,-5.28308326,-3.472374875
richness,-0.752494349,0.9,-4.161748104,0.502001595,-5.14567123,-3.177824977
richness,-0.752494349,1,-3.938549485,0.560864523,-5.037843951,-2.83925502
richness,-0.751691262,0.5,-4.949943159,0.441422806,-5.815131858,-4.08475446
richness,-0.751691262,0.6,-4.767232613,0.432555608,-5.615041606,-3.919423621
richness,-0.751691262,0.7,-4.574609626,0.438985983,-5.435022152,-3.7141971
richness,-0.751691262,0.8,-4.369977925,0.461072762,-5.273680538,-3.466275312
richness,-0.751691262,0.9,-4.154201136,0.501060501,-5.136279717,-3.172122555
richness,-0.751691262,1,-3.931121714,0.559787617,-5.028305442,-2.833937985
richness,-0.750888174,0.5,-4.941088887,0.440650117,-5.804763116,-4.077414658
richness,-0.750888174,0.6,-4.758803706,0.431794079,-5.605120102,-3.912487311
richness,-0.750888174,0.7,-4.566560314,0.438202826,-5.425437853,-3.707682774
richness,-0.750888174,0.8,-4.362227822,0.460230763,-5.264280118,-3.460175525
richness,-0.750888174,0.9,-4.146655222,0.500120031,-5.126890483,-3.16641996
richness,-0.750888174,1,-3.923695038,0.558711389,-5.01876936,-2.828620716
richness,-0.750085087,0.5,-4.932235789,0.439878173,-5.794397007,-4.07007457
richness,-0.750085087,0.6,-4.750375911,0.431033264,-5.595201108,-3.905550714
richness,-0.750085087,0.7,-4.558512072,0.437420361,-5.415855978,-3.701168165
richness,-0.750085087,0.8,-4.354478773,0.459389414,-5.254882024,-3.454075522
richness,-0.750085087,0.9,-4.139110377,0.499180193,-5.117503554,-3.160717199
richness,-0.750085087,1,-3.916269475,0.557635845,-5.009235732,-2.823303218
richness,-0.749281999,0.5,-4.923383882,0.439106978,-5.784033559,-4.062734205
richness,-0.749281999,0.6,-4.741949244,0.430273166,-5.58528465,-3.898613839
richness,-0.749281999,0.7,-4.550464917,0.43663859,-5.406276554,-3.69465328
richness,-0.749281999,0.8,-4.346730796,0.458548718,-5.245486283,-3.447975308
richness,-0.749281999,0.9,-4.131566618,0.498240989,-5.108118957,-3.155014279
richness,-0.749281999,1,-3.908845043,0.556560992,-4.999704587,-2.8179855
richness,-0.748478912,0.5,-4.914533186,0.438336538,-5.7736728,-4.055393571
richness,-0.748478912,0.6,-4.733523724,0.429513791,-5.575370755,-3.891676693
richness,-0.748478912,0.7,-4.542418866,0.43585752,-5.396699605,-3.688138127
richness,-0.748478912,0.8,-4.338983907,0.457708681,-5.236092922,-3.441874892
richness,-0.748478912,0.9,-4.124023962,0.497302426,-5.098736717,-3.149311206
richness,-0.748478912,1,-3.901421759,0.555486833,-4.990175952,-2.812667566
richness,-0.747675825,0.5,-4.905683717,0.437566858,-5.763314758,-4.048052676
richness,-0.747675825,0.6,-4.725099367,0.428755144,-5.565459449,-3.884739285
richness,-0.747675825,0.7,-4.534373935,0.435077154,-5.387125158,-3.681622712
richness,-0.747675825,0.8,-4.331238123,0.456869307,-5.226701964,-3.435774281
richness,-0.747675825,0.9,-4.116482425,0.496364509,-5.089356862,-3.143607988
richness,-0.747675825,1,-3.893999641,0.554413376,-4.980649857,-2.807349425
richness,-0.746872737,0.5,-4.896835496,0.436797942,-5.752959462,-4.04071153
richness,-0.746872737,0.6,-4.716676192,0.427997229,-5.555550761,-3.877801623
richness,-0.746872737,0.7,-4.526330142,0.434297499,-5.37755324,-3.675107044
richness,-0.746872737,0.8,-4.323493459,0.456030601,-5.217313437,-3.429673481
richness,-0.746872737,0.9,-4.108942025,0.495427241,-5.079979418,-3.137904632
richness,-0.746872737,1,-3.886578706,0.553340624,-4.97112633,-2.802031082
richness,-0.74606965,0.5,-4.88798854,0.436029795,-5.742606938,-4.033370142
richness,-0.74606965,0.6,-4.708254215,0.427240052,-5.545644716,-3.870863713
richness,-0.74606965,0.7,-4.518287503,0.433518558,-5.367983876,-3.66859113
richness,-0.74606965,0.8,-4.315749934,0.455192568,-5.207927367,-3.4235725
richness,-0.74606965,0.9,-4.101402778,0.494490629,-5.070604411,-3.132201145
richness,-0.74606965,1,-3.879158971,0.552268585,-4.961605398,-2.796712544
richness,-0.745266562,0.5,-4.879142867,0.435262422,-5.732257215,-4.026028519
richness,-0.745266562,0.6,-4.699833453,0.426483616,-5.53574134,-3.863925566
richness,-0.745266562,0.7,-4.510246034,0.432740336,-5.358417092,-3.662074977
richness,-0.745266562,0.8,-4.308007562,0.454355213,-5.198543779,-3.417471345
richness,-0.745266562,0.9,-4.0938647,0.493554677,-5.061231868,-3.126497533
richness,-0.745266562,1,-3.871740454,0.551197263,-4.95208709,-2.791393818
richness,-0.744463475,0.5,-4.870298496,0.434495829,-5.721910321,-4.018686671
richness,-0.744463475,0.6,-4.691413925,0.425727927,-5.525840662,-3.856987187
richness,-0.744463475,0.7,-4.502205753,0.431962838,-5.348852916,-3.655558591
richness,-0.744463475,0.8,-4.300266361,0.45351854,-5.1891627,-3.411370023
richness,-0.744463475,0.9,-4.086327809,0.492619391,-5.051861815,-3.120793803
richness,-0.744463475,1,-3.864323172,0.550126664,-4.942571434,-2.78607491
richness,-0.743660387,0.5,-4.861455445,0.43373002,-5.711566283,-4.011344606
richness,-0.743660387,0.6,-4.682995647,0.42497299,-5.515942708,-3.850048586
richness,-0.743660387,0.7,-4.494166677,0.431186069,-5.339291372,-3.649041981
richness,-0.743660387,0.8,-4.292526347,0.452682555,-5.179784154,-3.40526854
richness,-0.743660387,0.9,-4.078792121,0.491684774,-5.042494279,-3.115089963
richness,-0.743660387,1,-3.856907142,0.549056794,-4.933058459,-2.780755825
richness,-0.7428573,0.5,-4.852613732,0.432964999,-5.701225131,-4.004002333
richness,-0.7428573,0.6,-4.674578637,0.42421881,-5.506047504,-3.84310977
richness,-0.7428573,0.7,-4.486128821,0.430410034,-5.329732487,-3.642525154
richness,-0.7428573,0.8,-4.284787537,0.451847261,-5.170408169,-3.399166904
richness,-0.7428573,0.9,-4.071257653,0.490750833,-5.033129286,-3.10938602
richness,-0.7428573,1,-3.849492382,0.547987658,-4.923548193,-2.775436572
richness,-0.742054213,0.5,-4.843773376,0.432200773,-5.690886892,-3.996659861
richness,-0.742054213,0.6,-4.666162912,0.423465391,-5.496155078,-3.836170747
richness,-0.742054213,0.7,-4.478092203,0.429634737,-5.320176288,-3.636008117
richness,-0.742054213,0.8,-4.277049946,0.451012665,-5.16103477,-3.393065122
richness,-0.742054213,0.9,-4.063724421,0.489817573,-5.023766864,-3.103681979
richness,-0.742054213,1,-3.84207891,0.546919262,-4.914040664,-2.770117156
richness,-0.741251125,0.5,-4.834934396,0.431437346,-5.680551593,-3.989317198
richness,-0.741251125,0.6,-4.65774849,0.422712738,-5.486265456,-3.829231525
richness,-0.741251125,0.7,-4.470056839,0.428860184,-5.3106228,-3.629490878
richness,-0.741251125,0.8,-4.269313592,0.450178771,-5.151663983,-3.386963201
richness,-0.741251125,0.9,-4.056192443,0.488884997,-5.014407038,-3.097977848
richness,-0.741251125,1,-3.834666742,0.545851611,-4.904535901,-2.764797584
richness,-0.740448038,0.5,-4.826096808,0.430674722,-5.670219264,-3.981974353
richness,-0.740448038,0.6,-4.649335388,0.421960856,-5.476378665,-3.822292111
richness,-0.740448038,0.7,-4.462022746,0.428086379,-5.30107205,-3.622973442
richness,-0.740448038,0.8,-4.261578491,0.449345584,-5.142295835,-3.380861147
richness,-0.740448038,0.9,-4.048661735,0.487953113,-5.005049836,-3.092273634
richness,-0.740448038,1,-3.827255897,0.544784712,-4.895033932,-2.759477862
richness,-0.73964495,0.5,-4.817260633,0.429912908,-5.659889932,-3.974631334
richness,-0.73964495,0.6,-4.640923623,0.42120975,-5.466494733,-3.815352514
richness,-0.73964495,0.7,-4.453989941,0.427313328,-5.291524064,-3.616455819
richness,-0.73964495,0.8,-4.253844659,0.448513108,-5.13293035,-3.374758968
richness,-0.73964495,0.9,-4.041132313,0.487021923,-4.995695283,-3.086569343
richness,-0.73964495,1,-3.819846391,0.543718569,-4.885534786,-2.754157996
richness,-0.738841863,0.5,-4.808425887,0.429151907,-5.649563625,-3.96728815
richness,-0.738841863,0.6,-4.632513213,0.420459424,-5.456613685,-3.808412742
richness,-0.738841863,0.7,-4.445958441,0.426541034,-5.281978868,-3.609938014
richness,-0.738841863,0.8,-4.246112114,0.447681348,-5.123567557,-3.368656671
richness,-0.738841863,0.9,-4.033604195,0.486091435,-4.986343406,-3.080864983
richness,-0.738841863,1,-3.812438242,0.542653188,-4.87603849,-2.748837993
richness,-0.738038776,0.5,-4.79959259,0.428391725,-5.639240371,-3.95994481
richness,-0.738038776,0.6,-4.624104175,0.419709885,-5.446735549,-3.801472802
richness,-0.738038776,0.7,-4.437928262,0.425769503,-5.272436488,-3.603420035
richness,-0.738038776,0.8,-4.238380871,0.44685031,-5.114207479,-3.362554262
richness,-0.738038776,0.9,-4.026077396,0.485161651,-4.976994233,-3.07516056
richness,-0.738038776,1,-3.805031467,0.541588575,-4.866545074,-2.743517859
richness,-0.737235688,0.5,-4.79076076,0.427632366,-5.628920199,-3.952601322
richness,-0.737235688,0.6,-4.615696527,0.418961135,-5.436860353,-3.794532701
richness,-0.737235688,0.7,-4.429899421,0.42499874,-5.262896951,-3.59690189
richness,-0.737235688,0.8,-4.230650946,0.446019999,-5.104850144,-3.356451749
richness,-0.737235688,0.9,-4.018551935,0.484232579,-4.96764779,-3.06945608
richness,-0.737235688,1,-3.797626083,0.540524736,-4.857054566,-2.7381976
richness,-0.736432601,0.5,-4.781930415,0.426873837,-5.618603136,-3.945257695
richness,-0.736432601,0.6,-4.607290285,0.418213182,-5.426988121,-3.787592449
richness,-0.736432601,0.7,-4.421871934,0.42422875,-5.253360284,-3.590383584
richness,-0.736432601,0.8,-4.222922357,0.445190418,-5.095495577,-3.350349138
richness,-0.736432601,0.9,-4.011027827,0.483304223,-4.958304103,-3.063751551
richness,-0.736432601,1,-3.790222109,0.539461676,-4.847566995,-2.732877223
richness,-0.735629513,0.5,-4.773101573,0.426116141,-5.60828921,-3.937913937
richness,-0.735629513,0.6,-4.598885468,0.417466028,-5.417118883,-3.780652053
richness,-0.735629513,0.7,-4.413845819,0.423459537,-5.243826511,-3.583865127
richness,-0.735629513,0.8,-4.215195121,0.444361574,-5.086143805,-3.344246436
richness,-0.735629513,0.9,-4.003505089,0.482376587,-4.9489632,-3.058046979
richness,-0.735629513,1,-3.782819561,0.538399402,-4.838082389,-2.727556734
richness,-0.734826426,0.5,-4.764274253,0.425359284,-5.59797845,-3.930570057
richness,-0.734826426,0.6,-4.590482092,0.41671968,-5.407252664,-3.77371152
richness,-0.734826426,0.7,-4.405821092,0.422691106,-5.234295661,-3.577346524
richness,-0.734826426,0.8,-4.207469252,0.44353347,-5.076794854,-3.33814365
richness,-0.734826426,0.9,-3.995983739,0.481449677,-4.939625106,-3.052342371
richness,-0.734826426,1,-3.775418458,0.537337917,-4.828600776,-2.72223614
richness,-0.734023338,0.5,-4.755448474,0.424603271,-5.587670884,-3.923226063
richness,-0.734023338,0.6,-4.582080175,0.415974141,-5.397389492,-3.766770858
richness,-0.734023338,0.7,-4.39779777,0.421923463,-5.224767758,-3.570827783
richness,-0.734023338,0.8,-4.199744768,0.442706113,-5.06744875,-3.332040787
richness,-0.734023338,0.9,-3.988463792,0.480523499,-4.930289849,-3.046637734
richness,-0.734023338,1,-3.768018815,0.536277229,-4.819122185,-2.716915445
richness,-0.733220251,0.5,-4.746624252,0.423848106,-5.57736654,-3.915881964
richness,-0.733220251,0.6,-4.573679734,0.415229418,-5.387529393,-3.759830075
richness,-0.733220251,0.7,-4.38977587,0.421156612,-5.21524283,-3.564308911
richness,-0.733220251,0.8,-4.192021686,0.441879506,-5.058105518,-3.325937854
richness,-0.733220251,0.9,-3.980945265,0.479598057,-4.920957456,-3.040933074
richness,-0.733220251,1,-3.760620651,0.535217344,-4.809646644,-2.711594658
richness,-0.732417164,0.5,-4.737801608,0.423093795,-5.567065447,-3.908537769
richness,-0.732417164,0.6,-4.565280787,0.414485514,-5.377672395,-3.752889179
richness,-0.732417164,0.7,-4.381755408,0.420390558,-5.205720902,-3.557789914
richness,-0.732417164,0.8,-4.184300021,0.441053656,-5.048765186,-3.319834857
richness,-0.732417164,0.9,-3.973428175,0.478673356,-4.911627953,-3.035228398
richness,-0.732417164,1,-3.753223983,0.534158265,-4.800174183,-2.706273783
richness,-0.731614076,0.5,-4.728980558,0.422340343,-5.556767631,-3.901193486
richness,-0.731614076,0.6,-4.556883351,0.413742436,-5.367818525,-3.745948177
richness,-0.731614076,0.7,-4.373736401,0.419625306,-5.196202002,-3.551270801
richness,-0.731614076,0.8,-4.176579791,0.440228566,-5.03942778,-3.313731803
richness,-0.731614076,0.9,-3.965912539,0.477749402,-4.902301367,-3.029523712
richness,-0.731614076,1,-3.745828829,0.533100001,-4.79070483,-2.700952827
richness,-0.730810989,0.5,-4.720161122,0.421587755,-5.546473122,-3.893849123
richness,-0.730810989,0.6,-4.548487443,0.413000187,-5.357967809,-3.739007078
richness,-0.730810989,0.7,-4.365718866,0.418860861,-5.186686155,-3.544751578
richness,-0.730810989,0.8,-4.168861012,0.439404241,-5.030093325,-3.307628699
richness,-0.730810989,0.9,-3.958398374,0.476826199,-4.892977725,-3.023819023
richness,-0.730810989,1,-3.738435205,0.532042555,-4.781238614,-2.695631797
richness,-0.730007901,0.5,-4.711343318,0.420836035,-5.536181948,-3.886504689
richness,-0.730007901,0.6,-4.540093081,0.412258772,-5.348120275,-3.732065888
richness,-0.730007901,0.7,-4.35770282,0.418097228,-5.177173388,-3.538232252
richness,-0.730007901,0.8,-4.1611437,0.438580688,-5.020761848,-3.301525552
richness,-0.730007901,0.9,-3.950885696,0.475903754,-4.883657053,-3.018114338
richness,-0.730007901,1,-3.73104313,0.530985935,-4.771775562,-2.690310698
richness,-0.729204814,0.5,-4.702527164,0.42008519,-5.525894136,-3.879160192
richness,-0.729204814,0.6,-4.531700283,0.411518197,-5.338275949,-3.725124616
richness,-0.729204814,0.7,-4.349688278,0.417334412,-5.167663727,-3.53171283
richness,-0.729204814,0.8,-4.153427872,0.43775791,-5.011433375,-3.295422369
richness,-0.729204814,0.9,-3.943374521,0.47498207,-4.87433938,-3.012409663
richness,-0.729204814,1,-3.72365262,0.529930145,-4.762315705,-2.684989536
richness,-0.728401726,0.5,-4.693712678,0.419335223,-5.515609715,-3.871815641
richness,-0.728401726,0.6,-4.523309064,0.410778467,-5.328434859,-3.718183269
richness,-0.728401726,0.7,-4.341675259,0.416572418,-5.158157198,-3.52519332
richness,-0.728401726,0.8,-4.145713544,0.436935912,-5.002107932,-3.289319156
richness,-0.728401726,0.9,-3.935864868,0.474061154,-4.86502473,-3.006705005
richness,-0.728401726,1,-3.716263694,0.528875192,-4.75285907,-2.679668317
richness,-0.727598639,0.5,-4.684899879,0.41858614,-5.505328714,-3.864471045
richness,-0.727598639,0.6,-4.514919444,0.410039586,-5.318597032,-3.711241856
richness,-0.727598639,0.7,-4.333663778,0.41581125,-5.148653829,-3.518673728
richness,-0.727598639,0.8,-4.138000733,0.436114701,-4.992785546,-3.283215919
richness,-0.727598639,0.9,-3.928356751,0.473141011,-4.855713132,-3.001000371
richness,-0.727598639,1,-3.708876367,0.527821081,-4.743405686,-2.674347049
richness,-0.726795552,0.5,-4.676088786,0.417837946,-5.495051161,-3.857126411
richness,-0.726795552,0.6,-4.506531439,0.409301559,-5.308762495,-3.704300383
richness,-0.726795552,0.7,-4.325653853,0.415050915,-5.139153646,-3.512154061
richness,-0.726795552,0.8,-4.130289455,0.43529428,-4.983466242,-3.277112667
richness,-0.726795552,0.9,-3.920850189,0.472221645,-4.846404612,-2.995295766
richness,-0.726795552,1,-3.701490659,0.526767818,-4.733955583,-2.669025735
richness,-0.725992464,0.5,-4.667279415,0.417090647,-5.484777083,-3.849781748
richness,-0.725992464,0.6,-4.498145066,0.408564392,-5.298931274,-3.697358858
richness,-0.725992464,0.7,-4.3176455,0.414291415,-5.129656674,-3.505634326
richness,-0.725992464,0.8,-4.122579726,0.434474654,-4.974150048,-3.271009404
richness,-0.725992464,0.9,-3.913345198,0.471303061,-4.837099198,-2.989591197
richness,-0.725992464,1,-3.694106586,0.525715409,-4.724508788,-2.663704384
richness,-0.725189377,0.5,-4.658471787,0.416344246,-5.474506509,-3.842437065
richness,-0.725189377,0.6,-4.489760344,0.407828089,-5.289103398,-3.690417289
richness,-0.725189377,0.7,-4.309638736,0.413532758,-5.120162941,-3.499114531
richness,-0.725189377,0.8,-4.114871564,0.433655829,-4.96483699,-3.264906139
richness,-0.725189377,0.9,-3.905841793,0.470385266,-4.827796915,-2.983886671
richness,-0.725189377,1,-3.686724165,0.52466386,-4.715065331,-2.658383
richness,-0.724386289,0.5,-4.649665918,0.415598749,-5.464239467,-3.83509237
richness,-0.724386289,0.6,-4.481377288,0.407092655,-5.279278893,-3.683475684
richness,-0.724386289,0.7,-4.301633577,0.412774947,-5.110672473,-3.492594681
richness,-0.724386289,0.8,-4.107164985,0.43283781,-4.955527093,-3.258802877
richness,-0.724386289,0.9,-3.898339993,0.469468265,-4.818497792,-2.978182195
richness,-0.724386289,1,-3.679343415,0.523613176,-4.70562524,-2.65306159
richness,-0.723583202,0.5,-4.640861829,0.414854162,-5.453975986,-3.827747671
richness,-0.723583202,0.6,-4.472995918,0.406358096,-5.269457786,-3.67653405
richness,-0.723583202,0.7,-4.293630041,0.412017988,-5.101185297,-3.486074785
