response,eqr.sqrt,eqr.start,fit_mean,se_mean,ci.min,ci.max
richness,0.361737597,0,3.143358622,0.383029714,2.392620381,3.894096862
richness,0.362637619,0,3.152952321,0.383346787,2.401592619,3.904312023
richness,0.36353764,0,3.162537571,0.38366826,2.410547781,3.914527362
richness,0.364437662,0,3.172114114,0.383993989,2.419485897,3.924742332
richness,0.365337684,0,3.181681694,0.384323823,2.428407,3.934956388
richness,0.366237706,0,3.191240052,0.384657615,2.437311126,3.945168979
richness,0.367137728,0,3.200788933,0.384995215,2.446198313,3.955379554
richness,0.36803775,0,3.21032808,0.38533647,2.455068599,3.96558756
richness,0.368937772,0,3.219857235,0.385681229,2.463922026,3.975792444
richness,0.369837793,0,3.229376145,0.38602934,2.472758639,3.985993651
richness,0.370737815,0,3.238884554,0.386380648,2.481578484,3.996190625
richness,0.371637837,0,3.248382211,0.386735001,2.490381609,4.006382814
richness,0.372537859,0,3.257868865,0.387092244,2.499168067,4.016569662
richness,0.373437881,0,3.267344264,0.387452221,2.50793791,4.026750617
richness,0.374337903,0,3.276808161,0.387814779,2.516691195,4.036925127
richness,0.375237924,0,3.286260311,0.388179761,2.52542798,4.047092643
richness,0.376137946,0,3.295700476,0.388547014,2.534148329,4.057252623
richness,0.377037968,0,3.305128422,0.388916384,2.54285231,4.067404535
richness,0.37793799,0,3.314543923,0.389287718,2.551539995,4.07754785
richness,0.378838012,0,3.323946755,0.389660865,2.560211461,4.08768205
richness,0.379738034,0,3.333336711,0.390035674,2.56886679,4.097806631
richness,0.380638056,0,3.342713585,0.390411997,2.577506071,4.107921099
richness,0.381538077,0,3.352077184,0.390789687,2.586129397,4.118024971
richness,0.382438099,0,3.361427333,0.391168602,2.594736873,4.128117793
richness,0.383338121,0,3.370763883,0.391548604,2.603328619,4.138199146
richness,0.384238143,0,3.380086697,0.391929557,2.611904765,4.148268629
richness,0.385138165,0,3.389395646,0.39231133,2.62046544,4.158325852
richness,0.386038187,0,3.398690616,0.392693793,2.629010782,4.16837045
richness,0.386938209,0,3.407971523,0.393076823,2.637540949,4.178402097
richness,0.38783823,0,3.4172383,0.393460304,2.646056103,4.188420496
richness,0.388738252,0,3.426490899,0.393844122,2.65455642,4.198425377
richness,0.389638274,0,3.435729292,0.394228169,2.663042082,4.208416503
richness,0.390538296,0,3.444953473,0.394612342,2.671513282,4.218393663
richness,0.391438318,0,3.454163438,0.394996542,2.679970215,4.228356661
richness,0.39233834,0,3.463359191,0.395380673,2.688413072,4.23830531
richness,0.393238362,0,3.472540745,0.39576464,2.69684205,4.248239439
richness,0.394138383,0,3.481708117,0.396148352,2.705257346,4.258158888
richness,0.395038405,0,3.490861326,0.396531721,2.713659152,4.2680635
richness,0.395938427,0,3.500000392,0.39691466,2.722047659,4.277953126
richness,0.396838449,0,3.50912534,0.397297083,2.730423057,4.287827622
richness,0.397738471,0,3.518236193,0.397678908,2.738785533,4.297686853
richness,0.398638493,0,3.527332976,0.398060054,2.747135271,4.307530681
richness,0.399538515,0,3.536415714,0.398440441,2.755472451,4.317358978
richness,0.400438536,0,3.545484433,0.398819991,2.763797251,4.327171615
richness,0.401338558,0,3.554539157,0.399198628,2.772109845,4.336968468
richness,0.40223858,0,3.56357991,0.399576278,2.780410405,4.346749416
richness,0.403138602,0,3.572606719,0.399952869,2.788699097,4.356514342
richness,0.404038624,0,3.581619609,0.400328327,2.796976087,4.36626313
richness,0.404938646,0,3.590618603,0.400702585,2.805241537,4.375995669
richness,0.405838667,0,3.599603727,0.401075573,2.813495604,4.385711851
richness,0.406738689,0,3.608575007,0.401447226,2.821738445,4.395411569
richness,0.407638711,0,3.617532467,0.401817477,2.829970212,4.405094722
richness,0.408538733,0,3.626476133,0.402186264,2.838191055,4.41476121
richness,0.409438755,0,3.635406028,0.402553524,2.846401121,4.424410936
richness,0.410338777,0,3.644322179,0.402919197,2.854600553,4.434043806
richness,0.411238799,0,3.65322461,0.403283224,2.862789492,4.443659729
richness,0.41213882,0,3.662113347,0.403645546,2.870968076,4.453258618
richness,0.413038842,0,3.670988414,0.404006109,2.879136441,4.462840387
richness,0.413938864,0,3.679849836,0.404364856,2.887294719,4.472404954
richness,0.414838886,0,3.688697639,0.404721734,2.89544304,4.481952239
richness,0.415738908,0,3.697531847,0.405076692,2.90358153,4.491482164
richness,0.41663893,0,3.706352486,0.405429679,2.911710315,4.500994657
richness,0.417538952,0,3.71515958,0.405780645,2.919829516,4.510489645
richness,0.418438973,0,3.723953155,0.406129543,2.927939251,4.519967058
richness,0.419338995,0,3.732733235,0.406476325,2.936039638,4.529426832
richness,0.420239017,0,3.741499845,0.406820947,2.944130789,4.538868901
richness,0.421139039,0,3.750253011,0.407163364,2.952212818,4.548293205
richness,0.422039061,0,3.758992758,0.407503534,2.960285831,4.557699685
richness,0.422939083,0,3.76771911,0.407841415,2.968349936,4.567088285
richness,0.423839105,0,3.776432093,0.408176968,2.976405236,4.57645895
richness,0.424739126,0,3.785131732,0.408510152,2.984451833,4.58581163
richness,0.425639148,0,3.793818051,0.408840931,2.992489826,4.595146275
richness,0.42653917,0,3.802491075,0.409169267,3.000519311,4.60446284
richness,0.427439192,0,3.811150831,0.409495127,3.008540383,4.613761279
richness,0.428339214,0,3.819797342,0.409818474,3.016553133,4.623041551
richness,0.429239236,0,3.828430634,0.410139277,3.024557651,4.632303616
richness,0.430139258,0,3.837050731,0.410457504,3.032554024,4.641547438
richness,0.431039279,0,3.845657659,0.410773123,3.040542338,4.650772981
richness,0.431939301,0,3.854251443,0.411086106,3.048522675,4.659980212
richness,0.432839323,0,3.862832108,0.411396425,3.056495116,4.669169101
richness,0.433739345,0,3.871399679,0.411704051,3.064459739,4.678339619
richness,0.434639367,0,3.87995418,0.412008959,3.07241662,4.68749174
richness,0.435539389,0,3.888495637,0.412311124,3.080365835,4.69662544
richness,0.436439411,0,3.897024075,0.412610521,3.088307454,4.705740697
richness,0.437339432,0,3.905539519,0.412907129,3.096241547,4.714837492
richness,0.438239454,0,3.914041994,0.413200924,3.104168183,4.723915806
richness,0.439139476,0,3.922531525,0.413491887,3.112087427,4.732975623
richness,0.440039498,0,3.931008137,0.413779997,3.119999343,4.742016931
richness,0.44093952,0,3.939471854,0.414065236,3.127903993,4.751039716
richness,0.441839542,0,3.947922703,0.414347585,3.135801436,4.76004397
richness,0.442739563,0,3.956360708,0.414627029,3.143691731,4.769029684
richness,0.443639585,0,3.964785893,0.414903551,3.151574933,4.777996853
richness,0.444539607,0,3.973198285,0.415177137,3.159451096,4.786945473
richness,0.445439629,0,3.981597907,0.415447773,3.167320273,4.795875542
richness,0.446339651,0,3.989984786,0.415715446,3.175182513,4.804787059
richness,0.447239673,0,3.998358946,0.415980143,3.183037865,4.813680027
richness,0.448139695,0,4.006720412,0.416241856,3.190886375,4.822554449
richness,0.449039716,0,4.015069209,0.416500572,3.198728088,4.831410329
richness,0.449939738,0,4.023405362,0.416756283,3.206563047,4.840247677
richness,0.45083976,0,4.031728896,0.417008981,3.214391293,4.849066499
richness,0.451739782,0,4.040039837,0.417258659,3.222212865,4.857866808
richness,0.452639804,0,4.048338208,0.41750531,3.2300278,4.866648616
richness,0.453539826,0,4.056624036,0.417748929,3.237836136,4.875411937
richness,0.454439848,0,4.064897345,0.417989511,3.245637904,4.884156786
richness,0.455339869,0,4.073158161,0.418227052,3.253433139,4.892883182
richness,0.456239891,0,4.081406507,0.418461549,3.261221871,4.901591143
richness,0.457139913,0,4.08964241,0.418693001,3.269004128,4.910280692
richness,0.458039935,0,4.097865894,0.418921406,3.276779939,4.91895185
richness,0.458939957,0,4.106076985,0.419146763,3.284549328,4.927604641
richness,0.459839979,0,4.114275707,0.419369074,3.292312321,4.936239092
richness,0.460740001,0,4.122462085,0.41958834,3.300068939,4.94485523
richness,0.461640022,0,4.130636144,0.419804562,3.307819204,4.953453085
richness,0.462540044,0,4.13879791,0.420017743,3.315563135,4.962032686
richness,0.463440066,0,4.146947408,0.420227887,3.323300749,4.970594066
richness,0.464340088,0,4.155084662,0.420434999,3.331032064,4.979137259
richness,0.46524011,0,4.163209697,0.420639084,3.338757093,4.987662301
richness,0.466140132,0,4.171322539,0.420840147,3.346475851,4.996169227
richness,0.467040154,0,4.179423212,0.421038196,3.354188348,5.004658076
richness,0.467940175,0,4.187511742,0.421233238,3.361894595,5.013128888
richness,0.468840197,0,4.195588153,0.421425282,3.369594601,5.021581705
richness,0.469740219,0,4.203652471,0.421614335,3.377288373,5.030016568
richness,0.470640241,0,4.21170472,0.42180041,3.384975917,5.038433523
richness,0.471540263,0,4.219744926,0.421983514,3.392657238,5.046832614
richness,0.472440285,0,4.227773114,0.422163661,3.400332338,5.05521389
richness,0.473340306,0,4.235789308,0.422340862,3.408001219,5.063577397
richness,0.474240328,0,4.243793534,0.422515129,3.415663881,5.071923187
richness,0.47514035,0,4.251785816,0.422686476,3.423320322,5.08025131
richness,0.476040372,0,4.25976618,0.422854918,3.430970542,5.088561819
richness,0.476940394,0,4.267734651,0.423020468,3.438614534,5.096854768
richness,0.477840416,0,4.275691254,0.423183142,3.446252295,5.105130213
richness,0.478740438,0,4.283636013,0.423342957,3.453883817,5.113388209
richness,0.479640459,0,4.291568954,0.423499929,3.461509093,5.121628815
richness,0.480540481,0,4.299490102,0.423654076,3.469128113,5.129852091
richness,0.481440503,0,4.307399482,0.423805416,3.476740867,5.138058097
richness,0.482340525,0,4.315297118,0.423953967,3.484347342,5.146246894
richness,0.483240547,0,4.323183037,0.42409975,3.491947526,5.154418547
richness,0.484140569,0,4.331057262,0.424242785,3.499541404,5.162573119
richness,0.485040591,0,4.338919819,0.424383091,3.50712896,5.170710677
richness,0.485940612,0,4.346770732,0.424520691,3.514710178,5.178831287
richness,0.486840634,0,4.354610028,0.424655607,3.522285038,5.186935018
richness,0.487740656,0,4.362437731,0.424787861,3.529853523,5.195021939
richness,0.488640678,0,4.370253866,0.424917477,3.53741561,5.203092121
richness,0.4895407,0,4.378058457,0.425044479,3.544971278,5.211145637
richness,0.490440722,0,4.385851531,0.425168891,3.552520504,5.219182558
richness,0.491340744,0,4.393633111,0.425290739,3.560063263,5.22720296
richness,0.492240765,0,4.401403224,0.425410048,3.56759953,5.235206918
richness,0.493140787,0,4.409161894,0.425526844,3.575129279,5.243194508
richness,0.494040809,0,4.416909145,0.425641156,3.58265248,5.25116581
richness,0.494940831,0,4.424645004,0.425753009,3.590169106,5.259120902
richness,0.495840853,0,4.432369495,0.425862433,3.597679126,5.267059863
richness,0.496740875,0,4.440082643,0.425969456,3.605182508,5.274982777
richness,0.497640897,0,4.447784473,0.426074108,3.612679221,5.282889724
richness,0.498540918,0,4.45547501,0.426176418,3.62016923,5.29078079
richness,0.49944094,0,4.463154279,0.426276418,3.6276525,5.298656058
richness,0.500340962,0,4.470822306,0.426374137,3.635128997,5.306515615
richness,0.501240984,0,4.478479115,0.426469609,3.642598682,5.314359547
richness,0.502141006,0,4.486124731,0.426562864,3.650061517,5.322187944
richness,0.503041028,0,4.493759179,0.426653936,3.657517464,5.330000893
richness,0.50394105,0,4.501382484,0.426742858,3.664966483,5.337798486
richness,0.504841071,0,4.508994672,0.426829664,3.67240853,5.345580814
richness,0.505741093,0,4.516595767,0.426914389,3.679843566,5.353347969
richness,0.506641115,0,4.524185794,0.426997066,3.687271545,5.361100044
richness,0.507541137,0,4.531764779,0.427077733,3.694692423,5.368837136
richness,0.508441159,0,4.539332746,0.427156424,3.702106155,5.376559338
richness,0.509341181,0,4.546889721,0.427233177,3.709512693,5.384266748
richness,0.510241202,0,4.554435727,0.427308029,3.716911992,5.391959463
richness,0.511141224,0,4.561970792,0.427381016,3.724304,5.399637583
richness,0.512041246,0,4.569494938,0.427452178,3.73168867,5.407301207
richness,0.512941268,0,4.577008192,0.427521553,3.739065949,5.414950436
richness,0.51384129,0,4.584510579,0.427589179,3.746435787,5.422585371
richness,0.514741312,0,4.592002123,0.427655098,3.753798131,5.430206115
richness,0.515641334,0,4.59948285,0.427719349,3.761152926,5.437812773
richness,0.516541355,0,4.606952784,0.427781972,3.768500119,5.445405448
richness,0.517441377,0,4.61441195,0.427843009,3.775839653,5.452984247
richness,0.518341399,0,4.621860374,0.427902501,3.783171472,5.460549277
richness,0.519241421,0,4.629298081,0.427960491,3.790495518,5.468100644
richness,0.520141443,0,4.636725095,0.428017022,3.797811733,5.475638458
richness,0.521041465,0,4.644141442,0.428072136,3.805120057,5.483162828
richness,0.521941487,0,4.651547147,0.428125877,3.812420429,5.490673865
richness,0.522841508,0,4.658942234,0.428178289,3.819712789,5.49817168
richness,0.52374153,0,4.666326729,0.428229416,3.826997073,5.505656385
richness,0.524641552,0,4.673700657,0.428279305,3.834273219,5.513128094
richness,0.525541574,0,4.681064042,0.428327999,3.841541163,5.520586921
richness,0.526441596,0,4.68841691,0.428375546,3.848800839,5.52803298
richness,0.527341618,0,4.695759286,0.428421992,3.856052182,5.535466389
richness,0.52824164,0,4.703091194,0.428467382,3.863295125,5.542887264
richness,0.529141661,0,4.710412661,0.428511766,3.870529599,5.550295722
richness,0.530041683,0,4.71772371,0.42855519,3.877755537,5.557691883
richness,0.530941705,0,4.725024367,0.428597703,3.884972868,5.565075865
richness,0.531841727,0,4.732314656,0.428639353,3.892181524,5.572447789
richness,0.532741749,0,4.739594604,0.42868019,3.899381431,5.579807777
richness,0.533641771,0,4.746864234,0.428720263,3.906572519,5.58715595
richness,0.534541793,0,4.754123573,0.428759622,3.913754715,5.594492431
richness,0.535441814,0,4.761372644,0.428798316,3.920927944,5.601817344
richness,0.536341836,0,4.768611473,0.428836398,3.928092133,5.609130814
richness,0.537241858,0,4.775840086,0.428873918,3.935247205,5.616432966
richness,0.53814188,0,4.783058506,0.428910928,3.942393086,5.623723926
richness,0.539041902,0,4.790266759,0.42894748,3.949529698,5.63100382
richness,0.539941924,0,4.79746487,0.428983626,3.956656963,5.638272778
richness,0.540841945,0,4.804652864,0.429019419,3.963774802,5.645530926
richness,0.541741967,0,4.811830767,0.429054913,3.970883138,5.652778396
richness,0.542641989,0,4.818998602,0.42909016,3.977981888,5.660015315
richness,0.543542011,0,4.826156395,0.429125215,3.985070974,5.667241817
richness,0.544442033,0,4.833304172,0.429160132,3.992150312,5.674458031
richness,0.545342055,0,4.840441956,0.429194966,3.999219822,5.681664091
richness,0.546242077,0,4.847569774,0.429229773,4.00627942,5.688860128
richness,0.547142098,0,4.85468765,0.429264606,4.013329022,5.696046278
richness,0.54804212,0,4.861795609,0.429299523,4.020368543,5.703222675
richness,0.548942142,0,4.868893676,0.42933458,4.0273979,5.710389453
richness,0.549842164,0,4.875981877,0.429369833,4.034417005,5.717546749
richness,0.550742186,0,4.883060235,0.429405338,4.041425772,5.724694699
richness,0.551642208,0,4.890128777,0.429441154,4.048424115,5.73183344
richness,0.55254223,0,4.897187528,0.429477338,4.055411945,5.73896311
richness,0.553442251,0,4.904236511,0.429513948,4.062389174,5.746083848
richness,0.554342273,0,4.911275753,0.429551041,4.069355713,5.753195793
richness,0.555242295,0,4.918305278,0.429588677,4.076311471,5.760299085
richness,0.556142317,0,4.925325112,0.429626914,4.083256359,5.767393864
richness,0.557042339,0,4.932335279,0.429665813,4.090190286,5.774480271
richness,0.557942361,0,4.939335804,0.429705431,4.09711316,5.781558448
richness,0.558842383,0,4.946326712,0.429745829,4.104024888,5.788628537
richness,0.559742404,0,4.953308029,0.429787067,4.110925378,5.795690681
richness,0.560642426,0,4.96027978,0.429829206,4.117814536,5.802745024
richness,0.561542448,0,4.967241989,0.429872306,4.12469227,5.809791708
richness,0.56244247,0,4.974194681,0.429916428,4.131558483,5.81683088
richness,0.563342492,0,4.981137882,0.429961633,4.138413082,5.823862683
richness,0.564242514,0,4.988071617,0.430007983,4.14525597,5.830887264
richness,0.565142536,0,4.99499591,0.43005554,4.152087051,5.837904768
richness,0.566042557,0,5.001910786,0.430104366,4.15890623,5.844915343
richness,0.566942579,0,5.008816271,0.430154522,4.165713408,5.851919135
richness,0.567842601,0,5.01571239,0.430206072,4.172508489,5.858916291
richness,0.568742623,0,5.022599167,0.430259078,4.179291374,5.86590696
richness,0.569642645,0,5.029476628,0.430313603,4.186061965,5.872891291
richness,0.570542667,0,5.036344798,0.430369711,4.192820164,5.879869432
richness,0.571442689,0,5.043203701,0.430427465,4.19956587,5.886841532
richness,0.57234271,0,5.050053363,0.430486928,4.206298984,5.893807742
richness,0.573242732,0,5.056893808,0.430548165,4.213019406,5.900768211
richness,0.574142754,0,5.063725063,0.430611239,4.219727035,5.907723091
richness,0.575042776,0,5.070547151,0.430676214,4.226421771,5.914672531
richness,0.575942798,0,5.077360098,0.430743156,4.233103512,5.921616684
richness,0.57684282,0,5.084163928,0.430812128,4.239772156,5.9285557
richness,0.577742841,0,5.090958668,0.430883196,4.246427603,5.935489733
richness,0.578642863,0,5.097744341,0.430956425,4.253069748,5.942418933
