response,eqr.sqrt,eqr.start,fid.level,fit,se.fit,ci.min,ci.max
richness,-0.782208583,1,Mixed,-3.761943321,0.727863599,-5.188555974,-2.335330668
richness,-0.781405496,0.5,Family,-5.638325295,0.591200833,-6.797078927,-4.479571662
richness,-0.781405496,0.5,Mixed,-4.691395301,0.867445712,-6.391588896,-2.991201706
richness,-0.781405496,0.6,Family,-5.312379351,0.529391964,-6.3499876,-4.274771102
richness,-0.781405496,0.6,Mixed,-5.165452843,0.621995026,-6.384563093,-3.946342592
richness,-0.781405496,0.7,Family,-5.00647974,0.496536565,-5.979691408,-4.033268073
richness,-0.781405496,0.7,Mixed,-5.20123344,0.587609031,-6.352947141,-4.049519739
richness,-0.781405496,0.8,Family,-4.722547279,0.470013722,-5.643774174,-3.801320385
richness,-0.781405496,0.8,Mixed,-4.855893807,0.542510167,-5.919213734,-3.792573879
richness,-0.781405496,0.9,Family,-4.451547665,0.436709942,-5.307499152,-3.595596178
richness,-0.781405496,0.9,Mixed,-4.293812402,0.623050246,-5.514990884,-3.07263392
richness,-0.781405496,1,Family,-4.176015987,0.433059498,-5.024812603,-3.327219371
richness,-0.781405496,1,Mixed,-3.754106709,0.72659036,-5.178223814,-2.329989603
richness,-0.780602409,0.5,Family,-5.629456287,0.590290263,-6.786425203,-4.472487371
richness,-0.780602409,0.5,Mixed,-4.683417784,0.8658153,-6.380415772,-2.986419795
richness,-0.780602409,0.6,Family,-5.304322091,0.528646375,-6.340468986,-4.268175195
richness,-0.780602409,0.6,Mixed,-5.156975918,0.620869695,-6.373880521,-3.940071316
richness,-0.780602409,0.7,Family,-4.999369913,0.495887588,-5.971309586,-4.02743024
richness,-0.780602409,0.7,Mixed,-5.192531301,0.586550368,-6.342170022,-4.04289258
richness,-0.780602409,0.8,Family,-4.716235343,0.469435015,-5.636327973,-3.796142713
richness,-0.780602409,0.8,Mixed,-4.846744338,0.541566196,-5.908214082,-3.785274593
richness,-0.780602409,0.9,Family,-4.445635295,0.436222784,-5.300631952,-3.590638638
richness,-0.780602409,0.9,Mixed,-4.284522843,0.621915547,-5.503477314,-3.065568372
richness,-0.780602409,1,Family,-4.169951552,0.432583892,-5.017815981,-3.322087124
richness,-0.780602409,1,Mixed,-3.746270625,0.725318213,-5.167894323,-2.324646926
richness,-0.779799321,0.5,Family,-5.620587862,0.589380557,-6.775773753,-4.465401971
richness,-0.779799321,0.5,Mixed,-4.675440578,0.864185569,-6.369244293,-2.981636864
richness,-0.779799321,0.6,Family,-5.296265329,0.527901554,-6.330952374,-4.261578283
richness,-0.779799321,0.6,Mixed,-5.148499361,0.619745176,-6.363199907,-3.933798815
richness,-0.779799321,0.7,Family,-4.992260473,0.495239356,-5.962929612,-4.021591335
richness,-0.779799321,0.7,Mixed,-5.18382961,0.585492705,-6.331395312,-4.036263908
richness,-0.779799321,0.8,Family,-4.709923704,0.468856985,-5.628883394,-3.790964014
richness,-0.779799321,0.8,Mixed,-4.83759546,0.540623128,-5.897216792,-3.777974129
richness,-0.779799321,0.9,Family,-4.439723197,0.435736293,-5.29376633,-3.585680064
richness,-0.779799321,0.9,Mixed,-4.275233977,0.620781914,-5.491966529,-3.058501424
richness,-0.779799321,1,Family,-4.163887452,0.432108943,-5.01082098,-3.316953924
richness,-0.779799321,1,Mixed,-3.73843509,0.724047167,-5.157567538,-2.319302642
richness,-0.778996234,0.5,Family,-5.611720041,0.588471718,-6.765124609,-4.458315474
richness,-0.778996234,0.5,Mixed,-4.667463697,0.862556525,-6.358074486,-2.976852909
richness,-0.778996234,0.6,Family,-5.288209083,0.527157504,-6.321437792,-4.254980375
richness,-0.778996234,0.6,Mixed,-5.140023185,0.618621476,-6.352521278,-3.927525091
richness,-0.778996234,0.7,Family,-4.985151435,0.494591874,-5.954551508,-4.015751363
richness,-0.778996234,0.7,Mixed,-5.175128384,0.58443605,-6.320623042,-4.029633726
richness,-0.778996234,0.8,Family,-4.703612374,0.468279633,-5.621440455,-3.785784294
richness,-0.778996234,0.8,Mixed,-4.828447196,0.53968097,-5.886221898,-3.770672494
richness,-0.778996234,0.9,Family,-4.433811381,0.435250471,-5.286902304,-3.580720458
richness,-0.778996234,0.9,Mixed,-4.265945829,0.619649357,-5.48045857,-3.051433088
richness,-0.778996234,1,Family,-4.157823698,0.431634653,-5.003827617,-3.311819779
richness,-0.778996234,1,Mixed,-3.730600125,0.72277723,-5.147243496,-2.313956755
richness,-0.778193146,0.5,Family,-5.602852847,0.587563754,-6.754477804,-4.451227889
richness,-0.778193146,0.5,Mixed,-4.659487151,0.860928176,-6.346906375,-2.972067927
richness,-0.778193146,0.6,Family,-5.280153374,0.526414232,-6.311925268,-4.24838148
richness,-0.778193146,0.6,Mixed,-5.131547402,0.617498601,-6.34184466,-3.921250144
richness,-0.778193146,0.7,Family,-4.978042813,0.493945144,-5.946175296,-4.00991033
richness,-0.778193146,0.7,Mixed,-5.166427639,0.583380411,-6.309853245,-4.023002034
richness,-0.778193146,0.8,Family,-4.697301364,0.467702964,-5.613999175,-3.780603554
richness,-0.778193146,0.8,Mixed,-4.819299568,0.538739729,-5.875229438,-3.763369698
richness,-0.778193146,0.9,Family,-4.427899857,0.434765323,-5.28003989,-3.575759824
richness,-0.778193146,0.9,Mixed,-4.256658425,0.618517884,-5.468953478,-3.044363372
richness,-0.778193146,1,Family,-4.151760303,0.431161025,-4.996835913,-3.306684694
richness,-0.778193146,1,Mixed,-3.72276575,0.721508409,-5.136922233,-2.308609268
richness,-0.777390059,0.5,Family,-5.593986299,0.58665667,-6.743833373,-4.444139225
richness,-0.777390059,0.5,Mixed,-4.651510952,0.859300529,-6.335739988,-2.967281915
richness,-0.777390059,0.6,Family,-5.272098218,0.525671741,-6.302414829,-4.241781606
richness,-0.777390059,0.6,Mixed,-5.123072028,0.616376558,-6.331170082,-3.914973973
richness,-0.777390059,0.7,Family,-4.970934621,0.493299173,-5.937801,-4.004068242
richness,-0.777390059,0.7,Mixed,-5.157727393,0.582325795,-6.299085951,-4.016368834
richness,-0.777390059,0.8,Family,-4.690990685,0.467126982,-5.606559571,-3.7754218
richness,-0.777390059,0.8,Mixed,-4.810152597,0.537799412,-5.864239445,-3.75606575
richness,-0.777390059,0.9,Family,-4.421988635,0.434280851,-5.273179104,-3.570798166
richness,-0.777390059,0.9,Mixed,-4.247371792,0.617387503,-5.457451297,-3.037292286
richness,-0.777390059,1,Family,-4.14569728,0.430688063,-4.989845884,-3.301548676
richness,-0.777390059,1,Mixed,-3.714931985,0.720240714,-5.126603785,-2.303260186
richness,-0.776586972,0.5,Family,-5.585120421,0.585750473,-6.733191348,-4.437049493
richness,-0.776586972,0.5,Mixed,-4.643535111,0.857673592,-6.324575351,-2.962494871
richness,-0.776586972,0.6,Family,-5.264043634,0.524930036,-6.292906504,-4.235180764
richness,-0.776586972,0.6,Mixed,-5.114597075,0.615255355,-6.320497571,-3.908696579
richness,-0.776586972,0.7,Family,-4.963826873,0.492653964,-5.929428642,-3.998225105
richness,-0.776586972,0.7,Mixed,-5.149027661,0.581272211,-6.288321194,-4.009734128
richness,-0.776586972,0.8,Family,-4.684680348,0.466551691,-5.599121663,-3.770239034
richness,-0.776586972,0.8,Mixed,-4.801006306,0.536860025,-5.853251955,-3.748760657
richness,-0.776586972,0.9,Family,-4.416077725,0.43379706,-5.266319962,-3.565835488
richness,-0.776586972,0.9,Mixed,-4.238085954,0.616258222,-5.445952069,-3.030219839
richness,-0.776586972,1,Family,-4.13963464,0.43021577,-4.98285755,-3.29641173
richness,-0.776586972,1,Mixed,-3.707098851,0.718974152,-5.11628819,-2.297909513
richness,-0.775783884,0.5,Family,-5.576255233,0.584845169,-6.722551763,-4.429958702
richness,-0.775783884,0.5,Mixed,-4.63555964,0.856047372,-6.31341249,-2.95770679
richness,-0.775783884,0.6,Family,-5.255989641,0.524189123,-6.283400321,-4.228578961
richness,-0.775783884,0.6,Mixed,-5.106122557,0.614134998,-6.309827153,-3.90241796
richness,-0.775783884,0.7,Family,-4.956719585,0.492009521,-5.921058245,-3.992380924
richness,-0.775783884,0.7,Mixed,-5.14032846,0.580219665,-6.277559004,-4.003097916
richness,-0.775783884,0.8,Family,-4.678370364,0.465977094,-5.591685469,-3.76505526
richness,-0.775783884,0.8,Mixed,-4.791860716,0.535921575,-5.842267004,-3.741454428
richness,-0.775783884,0.9,Family,-4.410167138,0.433313951,-5.259462482,-3.560871794
richness,-0.775783884,0.9,Mixed,-4.228800937,0.615130049,-5.434455834,-3.02314604
richness,-0.775783884,1,Family,-4.133572397,0.429744149,-4.97587093,-3.291273864
richness,-0.775783884,1,Mixed,-3.699266368,0.717708733,-5.105975484,-2.292557252
richness,-0.774980797,0.5,Family,-5.567390757,0.583940762,-6.711914651,-4.422866863
richness,-0.774980797,0.5,Mixed,-4.62758455,0.854421878,-6.302251431,-2.952917669
richness,-0.774980797,0.6,Family,-5.247936257,0.523449006,-6.273896308,-4.221976206
richness,-0.774980797,0.6,Mixed,-5.097648488,0.613015495,-6.299158857,-3.896138118
richness,-0.774980797,0.7,Family,-4.94961277,0.491365848,-5.912689832,-3.986535707
richness,-0.774980797,0.7,Mixed,-5.131629807,0.579168166,-6.266799413,-3.996460201
richness,-0.774980797,0.8,Family,-4.672060744,0.465403195,-5.584251006,-3.759870483
richness,-0.774980797,0.8,Mixed,-4.782715849,0.53498407,-5.831284626,-3.734147072
richness,-0.774980797,0.9,Family,-4.404256882,0.432831529,-5.252606678,-3.555907086
richness,-0.774980797,0.9,Mixed,-4.219516767,0.614002994,-5.422962635,-3.016070899
richness,-0.774980797,1,Family,-4.127510562,0.429273203,-4.968886041,-3.286135083
richness,-0.774980797,1,Mixed,-3.691434556,0.716444463,-5.095665703,-2.287203408
richness,-0.774177709,0.5,Family,-5.558527015,0.58303726,-6.701280045,-4.415773985
richness,-0.774177709,0.5,Mixed,-4.619609854,0.852797116,-6.291092201,-2.948127507
richness,-0.774177709,0.6,Family,-5.239883501,0.52270969,-6.264394493,-4.215372509
richness,-0.774177709,0.6,Mixed,-5.08917488,0.611896851,-6.288492709,-3.889857052
richness,-0.774177709,0.7,Family,-4.942506442,0.490722951,-5.904323426,-3.980689458
richness,-0.774177709,0.7,Mixed,-5.122931719,0.578117722,-6.256042454,-3.989820984
richness,-0.774177709,0.8,Family,-4.665751499,0.464829997,-5.576818294,-3.754684705
richness,-0.774177709,0.8,Mixed,-4.773571727,0.534047515,-5.820304857,-3.726838597
richness,-0.774177709,0.9,Family,-4.398346969,0.432349796,-5.245752569,-3.550941369
richness,-0.774177709,0.9,Mixed,-4.210233469,0.612877064,-5.411472514,-3.008994424
richness,-0.774177709,1,Family,-4.121449148,0.428802936,-4.961902902,-3.280995394
richness,-0.774177709,1,Mixed,-3.683603435,0.715181352,-5.085358885,-2.281847985
richness,-0.773374622,0.5,Family,-5.549664029,0.582134669,-6.690647979,-4.408680078
richness,-0.773374622,0.5,Mixed,-4.611635562,0.851173094,-6.279934827,-2.943336298
richness,-0.773374622,0.6,Family,-5.231831391,0.52197118,-6.254894904,-4.208767879
richness,-0.773374622,0.6,Mixed,-5.080701749,0.610779075,-6.277828736,-3.883574762
richness,-0.773374622,0.7,Family,-4.935400616,0.490080833,-5.895959049,-3.974842183
richness,-0.773374622,0.7,Mixed,-5.114234212,0.57706834,-6.245288159,-3.983180265
richness,-0.773374622,0.8,Family,-4.659442641,0.464257505,-5.569387351,-3.74949793
richness,-0.773374622,0.8,Mixed,-4.764428372,0.533111919,-5.809327732,-3.719529012
richness,-0.773374622,0.9,Family,-4.392437408,0.431868756,-5.23890017,-3.545974647
richness,-0.773374622,0.9,Mixed,-4.20095107,0.611752267,-5.399985514,-3.001916627
richness,-0.773374622,1,Family,-4.115388168,0.428333349,-4.954921532,-3.275854803
richness,-0.773374622,1,Mixed,-3.675773027,0.713919408,-5.075055067,-2.276490987
richness,-0.772571534,0.5,Family,-5.540801819,0.581232993,-6.680018486,-4.401585152
richness,-0.772571534,0.5,Mixed,-4.603661687,0.84954982,-6.268779334,-2.93854404
richness,-0.772571534,0.6,Family,-5.223779946,0.521233481,-6.245397569,-4.202162323
richness,-0.772571534,0.6,Mixed,-5.072229107,0.609662173,-6.267166967,-3.877291248
richness,-0.772571534,0.7,Family,-4.928295307,0.489439499,-5.887596725,-3.968993889
richness,-0.772571534,0.7,Mixed,-5.105537302,0.576020029,-6.234536558,-3.976538046
richness,-0.772571534,0.8,Family,-4.653134179,0.463685722,-5.561958194,-3.744310163
richness,-0.772571534,0.8,Mixed,-4.755285806,0.532177286,-5.798353287,-3.712218325
richness,-0.772571534,0.9,Family,-4.38652821,0.431388412,-5.232049497,-3.541006923
richness,-0.772571534,0.9,Mixed,-4.191669595,0.610628612,-5.388501675,-2.994837514
richness,-0.772571534,1,Family,-4.109327633,0.427864447,-4.947941949,-3.270713316
richness,-0.772571534,1,Mixed,-3.667943351,0.712658639,-5.064754284,-2.271132418
richness,-0.771768447,0.5,Family,-5.531940408,0.580332241,-6.6693916,-4.394489216
richness,-0.771768447,0.5,Mixed,-4.595688239,0.847927301,-6.257625749,-2.93375073
richness,-0.771768447,0.6,Family,-5.215729183,0.520496598,-6.235902515,-4.195555852
richness,-0.771768447,0.6,Mixed,-5.063756969,0.608546153,-6.256507428,-3.871006509
richness,-0.771768447,0.7,Family,-4.921190528,0.488798952,-5.879236475,-3.963144582
richness,-0.771768447,0.7,Mixed,-5.096841007,0.574972795,-6.223787685,-3.969894329
richness,-0.771768447,0.8,Family,-4.646826125,0.463114652,-5.554530844,-3.739121407
richness,-0.771768447,0.8,Mixed,-4.746144051,0.531243626,-5.787381557,-3.704906544
richness,-0.771768447,0.9,Family,-4.380619384,0.430908767,-5.225200567,-3.536038201
richness,-0.771768447,0.9,Mixed,-4.182389069,0.609506108,-5.377021041,-2.987757097
richness,-0.771768447,1,Family,-4.103267556,0.427396233,-4.940964172,-3.26557094
richness,-0.771768447,1,Mixed,-3.660114427,0.711399054,-5.054456573,-2.265772281
richness,-0.77096536,0.5,Family,-5.523079817,0.579432416,-6.658767353,-4.387392281
richness,-0.77096536,0.5,Mixed,-4.587715231,0.846305545,-6.246474098,-2.928956363
richness,-0.77096536,0.6,Family,-5.207679123,0.519760535,-6.226409772,-4.188948473
richness,-0.77096536,0.6,Mixed,-5.055285346,0.607431021,-6.245850148,-3.864720545
richness,-0.77096536,0.7,Family,-4.914086295,0.488159198,-5.870878323,-3.957294266
richness,-0.77096536,0.7,Mixed,-5.088145343,0.573926647,-6.213041571,-3.963249115
richness,-0.77096536,0.8,Family,-4.640518491,0.462544299,-5.547105316,-3.733931665
richness,-0.77096536,0.8,Mixed,-4.737003129,0.530310944,-5.776412578,-3.697593679
richness,-0.77096536,0.9,Family,-4.374710941,0.430429824,-5.218353397,-3.531068485
richness,-0.77096536,0.9,Mixed,-4.173109518,0.608384763,-5.365543653,-2.980675383
richness,-0.77096536,1,Family,-4.097207949,0.426928709,-4.933988219,-3.26042768
richness,-0.77096536,1,Mixed,-3.652286276,0.710140661,-5.044161972,-2.260410581
richness,-0.770162272,0.5,Family,-5.514220067,0.578533526,-6.648145779,-4.380294356
richness,-0.770162272,0.5,Mixed,-4.579742673,0.844684559,-6.235324408,-2.924160938
richness,-0.770162272,0.6,Family,-5.199629782,0.519025298,-6.216919366,-4.182340197
richness,-0.770162272,0.6,Mixed,-5.046814254,0.606316784,-6.235195152,-3.858433357
richness,-0.770162272,0.7,Family,-4.90698262,0.48752024,-5.862522292,-3.951442949
richness,-0.770162272,0.7,Mixed,-5.079450326,0.572881593,-6.202298248,-3.956602404
richness,-0.770162272,0.8,Family,-4.634211286,0.461974666,-5.539681631,-3.728740941
richness,-0.770162272,0.8,Mixed,-4.727863061,0.529379247,-5.765446384,-3.690279737
richness,-0.770162272,0.9,Family,-4.36880289,0.429951588,-5.211508002,-3.526097779
richness,-0.770162272,0.9,Mixed,-4.163830969,0.607264585,-5.354069554,-2.973592383
richness,-0.770162272,1,Family,-4.091148826,0.426461879,-4.927014108,-3.255283543
richness,-0.770162272,1,Mixed,-3.644458919,0.708883469,-5.033870518,-2.255047321
richness,-0.769359185,0.5,Family,-5.505361181,0.577635577,-6.637526912,-4.37319545
richness,-0.769359185,0.5,Mixed,-4.571770578,0.843064351,-6.224176706,-2.919364451
richness,-0.769359185,0.6,Family,-5.191581179,0.518290892,-6.207431327,-4.175731031
richness,-0.769359185,0.6,Mixed,-5.038343706,0.60520345,-6.224542469,-3.852144943
richness,-0.769359185,0.7,Family,-4.89987952,0.486882084,-5.854168403,-3.945590636
richness,-0.769359185,0.7,Mixed,-5.070755973,0.57183764,-6.191557749,-3.949954198
richness,-0.769359185,0.8,Family,-4.627904523,0.461405757,-5.532259807,-3.72354924
richness,-0.769359185,0.8,Mixed,-4.71872387,0.528448542,-5.754483012,-3.682964728
richness,-0.769359185,0.9,Family,-4.362895243,0.42947406,-5.2046644,-3.521126086
richness,-0.769359185,0.9,Mixed,-4.154553445,0.606145582,-5.342598786,-2.966508105
richness,-0.769359185,1,Family,-4.085090197,0.425995746,-4.920041859,-3.250138536
richness,-0.769359185,1,Mixed,-3.636632375,0.707627485,-5.023582246,-2.249682505
richness,-0.768556097,0.5,Family,-5.49650318,0.576738574,-6.626910785,-4.366095575
richness,-0.768556097,0.5,Mixed,-4.563798957,0.841444929,-6.213031017,-2.914566897
richness,-0.768556097,0.6,Family,-5.183533333,0.517557321,-6.197945682,-4.169120985
richness,-0.768556097,0.6,Mixed,-5.029873715,0.604091026,-6.213892127,-3.845855304
richness,-0.768556097,0.7,Family,-4.892777007,0.486244732,-5.845816681,-3.939737333
richness,-0.768556097,0.7,Mixed,-5.062062301,0.570794797,-6.180820104,-3.943304499
richness,-0.768556097,0.8,Family,-4.621598212,0.460837576,-5.524839861,-3.718356564
richness,-0.768556097,0.8,Mixed,-4.709585577,0.527518836,-5.743522497,-3.675648658
richness,-0.768556097,0.9,Family,-4.356988008,0.428997244,-5.197822605,-3.51615341
richness,-0.768556097,0.9,Mixed,-4.145276974,0.605027763,-5.33113139,-2.959422558
richness,-0.768556097,1,Family,-4.079032077,0.425530312,-4.913071489,-3.244992664
richness,-0.768556097,1,Mixed,-3.628806666,0.706372719,-5.013297194,-2.244316137
richness,-0.76775301,0.5,Family,-5.487646085,0.575842523,-6.616297431,-4.358994739
richness,-0.76775301,0.5,Mixed,-4.555827822,0.8398263,-6.201887369,-2.909768274
richness,-0.76775301,0.6,Family,-5.175486263,0.51682459,-6.188462459,-4.162510067
richness,-0.76775301,0.6,Mixed,-5.021404296,0.602979518,-6.203244152,-3.83956444
richness,-0.76775301,0.7,Family,-4.885675097,0.485608189,-5.837467148,-3.933883046
richness,-0.76775301,0.7,Mixed,-5.053369327,0.569753071,-6.170085346,-3.936653307
richness,-0.76775301,0.8,Family,-4.615292365,0.460270126,-5.517421812,-3.713162918
richness,-0.76775301,0.8,Mixed,-4.700448205,0.526590137,-5.732564873,-3.668331537
richness,-0.76775301,0.9,Family,-4.351081195,0.428521143,-5.190982636,-3.511179755
richness,-0.76775301,0.9,Mixed,-4.136001581,0.603911137,-5.31966741,-2.952335752
richness,-0.76775301,1,Family,-4.072974476,0.425065582,-4.906103017,-3.239845935
richness,-0.76775301,1,Mixed,-3.62098181,0.705119178,-5.003015399,-2.238948222
richness,-0.766949923,0.5,Family,-5.478789918,0.574947432,-6.605686883,-4.351892952
richness,-0.766949923,0.5,Mixed,-4.547857183,0.838208472,-6.190745788,-2.904968579
richness,-0.766949923,0.6,Family,-5.167439986,0.516092704,-6.178981686,-4.155898287
richness,-0.766949923,0.6,Mixed,-5.012935461,0.601868934,-6.192598572,-3.833272349
richness,-0.766949923,0.7,Family,-4.878573803,0.48497246,-5.829119825,-3.928027781
richness,-0.766949923,0.7,Mixed,-5.044677066,0.568712471,-6.159353508,-3.930000624
richness,-0.766949923,0.8,Family,-4.608986992,0.459703412,-5.510005678,-3.707968305
richness,-0.766949923,0.8,Mixed,-4.691311775,0.52566245,-5.721610177,-3.661013373
richness,-0.766949923,0.9,Family,-4.345174816,0.428045761,-5.184144507,-3.506205125
richness,-0.766949923,0.9,Mixed,-4.126727291,0.602795712,-5.308206887,-2.945247696
richness,-0.766949923,1,Family,-4.066917408,0.424601558,-4.899136462,-3.234698353
richness,-0.766949923,1,Mixed,-3.61315783,0.703866872,-4.992736898,-2.233578762
richness,-0.766146835,0.5,Family,-5.4699347,0.574053304,-6.595079176,-4.344790224
richness,-0.766146835,0.5,Mixed,-4.539887054,0.836591452,-6.1796063,-2.900167807
richness,-0.766146835,0.6,Family,-5.159394522,0.515361668,-6.169503391,-4.149285653
richness,-0.766146835,0.6,Mixed,-5.004467224,0.600759281,-6.181955415,-3.826979032
