response,eqr.sqrt,eqr.start,fcircularity,fit,se.fit,ci.min,ci.max
richness,-0.570109814,0.7,TRUE,-3.113779525,0.329272974,-3.759154554,-2.468404497
richness,-0.570109814,0.8,FALSE,-1.681135925,0.374159115,-2.41448779,-0.94778406
richness,-0.570109814,0.8,TRUE,-2.979529673,0.341653538,-3.649170606,-2.309888739
richness,-0.570109814,0.9,FALSE,-1.899330914,0.368504851,-2.621600422,-1.177061407
richness,-0.570109814,0.9,TRUE,-2.814434895,0.375908013,-3.551214599,-2.07765519
richness,-0.570109814,1,FALSE,-2.03698003,0.384800815,-2.791189627,-1.282770433
richness,-0.570109814,1,TRUE,-2.641382193,0.43887009,-3.50156757,-1.781196816
richness,-0.569530955,0.5,FALSE,-0.640724118,0.427481966,-1.47858877,0.197140535
richness,-0.569530955,0.5,TRUE,-3.274526163,0.345773659,-3.952242534,-2.596809792
richness,-0.569530955,0.6,FALSE,-1.036184728,0.402669053,-1.825416073,-0.246953383
richness,-0.569530955,0.6,TRUE,-3.204148264,0.329934341,-3.850819571,-2.557476956
richness,-0.569530955,0.7,FALSE,-1.387939409,0.388055966,-2.148529103,-0.627349716
richness,-0.569530955,0.7,TRUE,-3.107688655,0.328923133,-3.752377995,-2.462999315
richness,-0.569530955,0.8,FALSE,-1.679750076,0.373846904,-2.412490008,-0.947010143
richness,-0.569530955,0.8,TRUE,-2.973542048,0.341234047,-3.64236078,-2.304723316
richness,-0.569530955,0.9,FALSE,-1.897149576,0.368179093,-2.618780597,-1.175518554
richness,-0.569530955,0.9,TRUE,-2.808515728,0.375371424,-3.544243719,-2.072787737
richness,-0.569530955,1,FALSE,-2.0338327,0.384400887,-2.787258439,-1.28040696
richness,-0.569530955,1,TRUE,-2.635525383,0.438204937,-3.494407059,-1.776643707
richness,-0.568952095,0.5,FALSE,-0.640649794,0.427185274,-1.477932931,0.196633343
richness,-0.568952095,0.5,TRUE,-3.268134244,0.345391777,-3.945102128,-2.59116636
richness,-0.568952095,0.6,FALSE,-1.035819469,0.402361463,-1.824447937,-0.247191
richness,-0.568952095,0.6,TRUE,-3.197917403,0.329591148,-3.843916053,-2.551918754
richness,-0.568952095,0.7,FALSE,-1.387153236,0.387750779,-2.147144763,-0.627161708
richness,-0.568952095,0.7,TRUE,-3.101600821,0.328574438,-3.74560672,-2.457594922
richness,-0.568952095,0.8,FALSE,-1.678364155,0.37353549,-2.410493714,-0.946234595
richness,-0.568952095,0.8,TRUE,-2.967557503,0.340815821,-3.635556513,-2.299558494
richness,-0.568952095,0.9,FALSE,-1.894968754,0.367854157,-2.615962901,-1.173974607
richness,-0.568952095,0.9,TRUE,-2.802599739,0.374836333,-3.537278952,-2.067920525
richness,-0.568952095,1,FALSE,-2.03068674,0.384001892,-2.783330449,-1.278043032
richness,-0.568952095,1,TRUE,-2.629671844,0.437541674,-3.487253526,-1.772090163
richness,-0.568373236,0.5,FALSE,-0.640574633,0.426889584,-1.477278218,0.196128952
richness,-0.568373236,0.5,TRUE,-3.261745499,0.345011049,-3.937967156,-2.585523842
richness,-0.568373236,0.6,FALSE,-1.035453504,0.40205475,-1.823480813,-0.247426195
richness,-0.568373236,0.6,TRUE,-3.191689623,0.329249067,-3.837017794,-2.546361452
richness,-0.568373236,0.7,FALSE,-1.386366602,0.387446415,-2.145761576,-0.626971629
richness,-0.568373236,0.7,TRUE,-3.095516032,0.328226892,-3.73884074,-2.452191323
richness,-0.568373236,0.8,FALSE,-1.676978162,0.373224871,-2.408498909,-0.945457415
richness,-0.568373236,0.8,TRUE,-2.961576046,0.340398862,-3.628757815,-2.294394277
richness,-0.568373236,0.9,FALSE,-1.89278845,0.367530043,-2.613147335,-1.172429566
richness,-0.568373236,0.9,TRUE,-2.796686935,0.374302744,-3.530320313,-2.063053558
richness,-0.568373236,1,FALSE,-2.027542156,0.383603829,-2.779405661,-1.27567865
richness,-0.568373236,1,TRUE,-2.623821586,0.436880305,-3.480106984,-1.767536188
richness,-0.567794376,0.5,FALSE,-0.640498632,0.426594896,-1.476624628,0.195627364
richness,-0.567794376,0.5,TRUE,-3.255359935,0.344631476,-3.930837628,-2.579882242
richness,-0.567794376,0.6,FALSE,-1.035086831,0.401748912,-1.822514698,-0.247658964
richness,-0.567794376,0.6,TRUE,-3.185464931,0.328908098,-3.830124803,-2.540805058
richness,-0.567794376,0.7,FALSE,-1.385579508,0.387142874,-2.14437954,-0.626779476
richness,-0.567794376,0.7,TRUE,-3.089434294,0.327880495,-3.732080064,-2.446788525
richness,-0.567794376,0.8,FALSE,-1.675592097,0.372915048,-2.406505592,-0.944678603
richness,-0.567794376,0.8,TRUE,-2.955597684,0.339983171,-3.621964699,-2.289230669
richness,-0.567794376,0.9,FALSE,-1.890608667,0.367206753,-2.610333903,-1.17088343
richness,-0.567794376,0.9,TRUE,-2.790777326,0.373770658,-3.523367816,-2.058186837
richness,-0.567794376,1,FALSE,-2.024398949,0.383206701,-2.775484083,-1.273313815
richness,-0.567794376,1,TRUE,-2.617974616,0.436220834,-3.472967451,-1.76298178
richness,-0.567215517,0.5,FALSE,-0.64042179,0.426301209,-1.475972158,0.195128579
richness,-0.567215517,0.5,TRUE,-3.248977561,0.344253058,-3.923713555,-2.574241567
richness,-0.567215517,0.6,FALSE,-1.03471945,0.40144395,-1.821549592,-0.247889307
richness,-0.567215517,0.6,TRUE,-3.179243334,0.328568244,-3.823237091,-2.535249576
richness,-0.567215517,0.7,FALSE,-1.384791952,0.386840155,-2.142998656,-0.626585248
richness,-0.567215517,0.7,TRUE,-3.083355616,0.327535248,-3.725324702,-2.441386531
richness,-0.567215517,0.8,FALSE,-1.674205961,0.372606023,-2.404513766,-0.943898156
richness,-0.567215517,0.8,TRUE,-2.949622424,0.33956875,-3.615177175,-2.284067674
richness,-0.567215517,0.9,FALSE,-1.888429404,0.366884287,-2.607522606,-1.169336201
richness,-0.567215517,0.9,TRUE,-2.784870919,0.373240078,-3.516421472,-2.053320366
richness,-0.567215517,1,FALSE,-2.021257124,0.382810508,-2.771565719,-1.270948529
richness,-0.567215517,1,TRUE,-2.612130941,0.435563265,-3.46583494,-1.758426943
richness,-0.566636658,0.5,FALSE,-0.640344104,0.426008521,-1.475320805,0.194632598
richness,-0.566636658,0.5,TRUE,-3.242598384,0.343875798,-3.916594947,-2.568601821
richness,-0.566636658,0.6,FALSE,-1.034351357,0.401139865,-1.820585492,-0.248117222
richness,-0.566636658,0.6,TRUE,-3.17302484,0.328229504,-3.816354667,-2.529695012
richness,-0.566636658,0.7,FALSE,-1.384003932,0.386538259,-2.14161892,-0.626388944
richness,-0.566636658,0.7,TRUE,-3.077280006,0.327191152,-3.718574663,-2.435985348
richness,-0.566636658,0.8,FALSE,-1.672819752,0.372297794,-2.402523429,-0.943116075
richness,-0.566636658,0.8,TRUE,-2.943650275,0.339155601,-3.608395254,-2.278905297
richness,-0.566636658,0.9,FALSE,-1.886250663,0.366562645,-2.604713448,-1.167787878
richness,-0.566636658,0.9,TRUE,-2.778967721,0.372711007,-3.509481296,-2.048454147
richness,-0.566636658,1,FALSE,-2.018116683,0.382415251,-2.767650575,-1.268582791
richness,-0.566636658,1,TRUE,-2.606290571,0.4349076,-3.458709467,-1.753871676
richness,-0.566057798,0.5,FALSE,-0.640265572,0.425716834,-1.474670566,0.194139423
richness,-0.566057798,0.5,TRUE,-3.236222412,0.343499695,-3.909481815,-2.562963009
richness,-0.566057798,0.6,FALSE,-1.033982552,0.400836655,-1.819622395,-0.248342708
richness,-0.566057798,0.6,TRUE,-3.166809457,0.32789188,-3.809477541,-2.524141372
richness,-0.566057798,0.7,FALSE,-1.383215448,0.386237187,-2.140240334,-0.626190562
richness,-0.566057798,0.7,TRUE,-3.071207469,0.326848208,-3.711829957,-2.430584981
richness,-0.566057798,0.8,FALSE,-1.671433471,0.371990364,-2.400534584,-0.942332358
richness,-0.566057798,0.8,TRUE,-2.937681244,0.338743726,-3.601618948,-2.273743541
richness,-0.566057798,0.9,FALSE,-1.884072446,0.366241829,-2.60190643,-1.166238461
richness,-0.566057798,0.9,TRUE,-2.773067741,0.372183449,-3.5025473,-2.043588182
richness,-0.566057798,1,FALSE,-2.014977631,0.382020932,-2.763738657,-1.266216605
richness,-0.566057798,1,TRUE,-2.600453514,0.434253843,-3.451591046,-1.749315982
richness,-0.565478939,0.5,FALSE,-0.640186192,0.425426146,-1.474021437,0.193649054
richness,-0.565478939,0.5,TRUE,-3.229849653,0.343124753,-3.902374168,-2.557325138
richness,-0.565478939,0.6,FALSE,-1.033613032,0.400534322,-1.818660302,-0.248565761
richness,-0.565478939,0.6,TRUE,-3.160597192,0.327555373,-3.802605723,-2.518588661
richness,-0.565478939,0.7,FALSE,-1.382426498,0.385936937,-2.138862896,-0.625990101
richness,-0.565478939,0.7,TRUE,-3.065138015,0.326506418,-3.705090595,-2.425185435
richness,-0.565478939,0.8,FALSE,-1.670047118,0.371683731,-2.398547231,-0.941547005
richness,-0.565478939,0.8,TRUE,-2.931715339,0.338333127,-3.594848267,-2.268582411
richness,-0.565478939,0.9,FALSE,-1.881894753,0.365921838,-2.599101555,-1.16468795
richness,-0.565478939,0.9,TRUE,-2.767170987,0.371657404,-3.495619499,-2.038722474
richness,-0.565478939,1,FALSE,-2.01183997,0.381627551,-2.75982997,-1.26384997
richness,-0.565478939,1,TRUE,-2.594619777,0.433601998,-3.444479693,-1.744759862
richness,-0.56490008,0.5,FALSE,-0.640105962,0.425136456,-1.473373416,0.193161492
richness,-0.56490008,0.5,TRUE,-3.223480115,0.342750971,-3.895272018,-2.551688212
richness,-0.56490008,0.6,FALSE,-1.033242795,0.400232864,-1.817699209,-0.248786382
richness,-0.56490008,0.6,TRUE,-3.154388053,0.327219984,-3.795739221,-2.513036885
richness,-0.56490008,0.7,FALSE,-1.381637082,0.385637511,-2.137486604,-0.62578756
richness,-0.56490008,0.7,TRUE,-3.05907165,0.326165783,-3.698356584,-2.419786716
richness,-0.56490008,0.8,FALSE,-1.668660692,0.371377897,-2.39656137,-0.940760013
richness,-0.56490008,0.8,TRUE,-2.925752567,0.337923804,-3.588083223,-2.263421911
richness,-0.56490008,0.9,FALSE,-1.879717586,0.365602673,-2.596298826,-1.163136346
richness,-0.56490008,0.9,TRUE,-2.761277465,0.371132877,-3.488697904,-2.033857027
richness,-0.56490008,1,FALSE,-2.008703705,0.38123511,-2.75592452,-1.261482889
richness,-0.56490008,1,TRUE,-2.588789369,0.432952068,-3.437375422,-1.740203316
richness,-0.56432122,0.5,FALSE,-0.64002488,0.424847765,-1.472726499,0.192676739
richness,-0.56432122,0.5,TRUE,-3.217113805,0.342378351,-3.888175373,-2.546052238
richness,-0.56432122,0.6,FALSE,-1.032871841,0.399932282,-1.816739114,-0.249004568
richness,-0.56432122,0.6,TRUE,-3.148182048,0.326885713,-3.788878047,-2.50748605
richness,-0.56432122,0.7,FALSE,-1.380847198,0.385338908,-2.136111458,-0.625582938
richness,-0.56432122,0.7,TRUE,-3.053008383,0.325826303,-3.691627936,-2.41438883
richness,-0.56432122,0.8,FALSE,-1.667274192,0.371072862,-2.394577001,-0.939971383
richness,-0.56432122,0.8,TRUE,-2.919792936,0.33751576,-3.581323826,-2.258262046
richness,-0.56432122,0.9,FALSE,-1.877540947,0.365284336,-2.593498245,-1.161583649
richness,-0.56432122,0.9,TRUE,-2.755387186,0.37060987,-3.48178253,-2.028991841
richness,-0.56432122,1,FALSE,-2.005568837,0.38084361,-2.752022313,-1.259115362
richness,-0.56432122,1,TRUE,-2.582962298,0.432304057,-3.430278249,-1.735646347
richness,-0.563742361,0.5,FALSE,-0.639942944,0.424560071,-1.472080682,0.192194795
richness,-0.563742361,0.5,TRUE,-3.210750733,0.342006894,-3.881084246,-2.54041722
richness,-0.563742361,0.6,FALSE,-1.032500167,0.399632576,-1.815780016,-0.249220318
richness,-0.563742361,0.6,TRUE,-3.141979185,0.326552563,-3.782022208,-2.501936161
richness,-0.563742361,0.7,FALSE,-1.380056845,0.385041129,-2.134737458,-0.625376233
richness,-0.563742361,0.7,TRUE,-3.04694822,0.325487979,-3.68490466,-2.408991781
richness,-0.563742361,0.8,FALSE,-1.66588762,0.370768626,-2.392594126,-0.939181114
richness,-0.563742361,0.8,TRUE,-2.913836454,0.337108997,-3.574570088,-2.25310282
richness,-0.563742361,0.9,FALSE,-1.875364836,0.364966826,-2.590699814,-1.160029858
richness,-0.563742361,0.9,TRUE,-2.749500155,0.370088385,-3.474873389,-2.024126921
richness,-0.563742361,1,FALSE,-2.002435372,0.380453052,-2.748123353,-1.256747391
richness,-0.563742361,1,TRUE,-2.577138572,0.431657967,-3.423188188,-1.731088956
richness,-0.563163502,0.5,FALSE,-0.639860151,0.424273373,-1.471435963,0.191715661
richness,-0.563163502,0.5,TRUE,-3.204390904,0.341636602,-3.873998645,-2.534783164
richness,-0.563163502,0.6,FALSE,-1.032127772,0.399333746,-1.814821913,-0.24943363
richness,-0.563163502,0.6,TRUE,-3.13577947,0.326220534,-3.775171716,-2.496387224
richness,-0.563163502,0.7,FALSE,-1.379266022,0.384744173,-2.133364601,-0.625167444
richness,-0.563163502,0.7,TRUE,-3.04089117,0.325150813,-3.678186764,-2.403595576
richness,-0.563163502,0.8,FALSE,-1.664500975,0.370465189,-2.390612745,-0.938389204
richness,-0.563163502,0.8,TRUE,-2.907883128,0.336703516,-3.56782202,-2.247944237
richness,-0.563163502,0.9,FALSE,-1.873189255,0.364650143,-2.587903536,-1.158474974
richness,-0.563163502,0.9,TRUE,-2.743616382,0.369568425,-3.467970494,-2.019262269
richness,-0.563163502,1,FALSE,-1.999303312,0.380063436,-2.744227648,-1.254378977
richness,-0.563163502,1,TRUE,-2.571318199,0.431013804,-3.416105254,-1.726531144
richness,-0.562584642,0.5,FALSE,-0.639776501,0.423987673,-1.470792339,0.191239337
richness,-0.562584642,0.5,TRUE,-3.198034328,0.341267476,-3.866918581,-2.529150076
richness,-0.562584642,0.6,FALSE,-1.031754653,0.399035791,-1.813864803,-0.249644503
richness,-0.562584642,0.6,TRUE,-3.129582912,0.325889626,-3.768326579,-2.490839245
richness,-0.562584642,0.7,FALSE,-1.378474728,0.38444804,-2.131992887,-0.624956569
richness,-0.562584642,0.7,TRUE,-3.03483724,0.324814806,-3.67147426,-2.39820022
richness,-0.562584642,0.8,FALSE,-1.663114256,0.370162552,-2.388632858,-0.937595653
richness,-0.562584642,0.8,TRUE,-2.901932966,0.336299319,-3.561079632,-2.242786301
richness,-0.562584642,0.9,FALSE,-1.871014205,0.36433429,-2.585109413,-1.156918998
richness,-0.562584642,0.9,TRUE,-2.737735873,0.369049992,-3.461073858,-2.014397888
richness,-0.562584642,1,FALSE,-1.996172661,0.379674765,-2.740335201,-1.252010121
richness,-0.562584642,1,TRUE,-2.565501187,0.430371569,-3.409029462,-1.721972913
richness,-0.562005783,0.5,FALSE,-0.63969199,0.423702967,-1.470149805,0.190765826
richness,-0.562005783,0.5,TRUE,-3.191681012,0.340899516,-3.859844064,-2.523517961
richness,-0.562005783,0.6,FALSE,-1.031380809,0.398738711,-1.812908684,-0.249852935
richness,-0.562005783,0.6,TRUE,-3.123389518,0.325559841,-3.761486806,-2.48529223
richness,-0.562005783,0.7,FALSE,-1.377682962,0.384152731,-2.130622315,-0.624743608
richness,-0.562005783,0.7,TRUE,-3.028786437,0.324479958,-3.664767155,-2.392805719
richness,-0.562005783,0.8,FALSE,-1.661727463,0.369860716,-2.386654466,-0.93680046
richness,-0.562005783,0.8,TRUE,-2.895985976,0.335896407,-3.554342935,-2.237629018
richness,-0.562005783,0.9,FALSE,-1.868839688,0.364019265,-2.582317447,-1.155361928
richness,-0.562005783,0.9,TRUE,-2.731858638,0.36853309,-3.454183495,-2.009533781
richness,-0.562005783,1,FALSE,-1.993043422,0.379287039,-2.736446019,-1.249640824
richness,-0.562005783,1,TRUE,-2.559687545,0.429731266,-3.401960826,-1.717414264
richness,-0.561426923,0.5,FALSE,-0.639606616,0.423419257,-1.469508359,0.190295127
richness,-0.561426923,0.5,TRUE,-3.185330965,0.340532724,-3.852775105,-2.517886825
richness,-0.561426923,0.6,FALSE,-1.031006238,0.398442507,-1.811953553,-0.250058924
richness,-0.561426923,0.6,TRUE,-3.117199296,0.32523118,-3.754652408,-2.479746184
richness,-0.561426923,0.7,FALSE,-1.376890722,0.383858246,-2.129252884,-0.624528559
richness,-0.561426923,0.7,TRUE,-3.022738769,0.324146271,-3.65806546,-2.387412078
richness,-0.561426923,0.8,FALSE,-1.660340597,0.36955968,-2.38467757,-0.936003625
richness,-0.561426923,0.8,TRUE,-2.890042165,0.335494783,-3.54761194,-2.232472391
richness,-0.561426923,0.9,FALSE,-1.866665704,0.36370507,-2.579527642,-1.153803767
richness,-0.561426923,0.9,TRUE,-2.725984683,0.368017721,-3.447299417,-2.004669949
richness,-0.561426923,1,FALSE,-1.989915598,0.37890026,-2.732560107,-1.247271089
richness,-0.561426923,1,TRUE,-2.55387728,0.429092898,-3.394899361,-1.712855199
richness,-0.560848064,0.5,FALSE,-0.639520378,0.42313654,-1.468867997,0.189827241
richness,-0.560848064,0.5,TRUE,-3.178984193,0.340167102,-3.845711713,-2.512256673
richness,-0.560848064,0.6,FALSE,-1.030630939,0.398147178,-1.810999409,-0.25026247
richness,-0.560848064,0.6,TRUE,-3.111012254,0.324903643,-3.747823394,-2.474201114
richness,-0.560848064,0.7,FALSE,-1.376098007,0.383564585,-2.127884593,-0.624311421
richness,-0.560848064,0.7,TRUE,-3.016694244,0.323813745,-3.651369184,-2.382019304
richness,-0.560848064,0.8,FALSE,-1.658953657,0.369259445,-2.382702169,-0.935205145
richness,-0.560848064,0.8,TRUE,-2.884101541,0.335094447,-3.540886658,-2.227316425
richness,-0.560848064,0.9,FALSE,-1.864492256,0.363391705,-2.576739998,-1.152244513
richness,-0.560848064,0.9,TRUE,-2.720114017,0.367503888,-3.440421637,-1.999806397
richness,-0.560848064,1,FALSE,-1.986789193,0.378514427,-2.728677471,-1.244900916
richness,-0.560848064,1,TRUE,-2.548070401,0.42845647,-3.387845082,-1.70829572
richness,-0.560269205,0.5,FALSE,-0.639433274,0.422854818,-1.468228716,0.189362169
richness,-0.560269205,0.5,TRUE,-3.172640705,0.33980265,-3.838653898,-2.506627511
richness,-0.560269205,0.6,FALSE,-1.03025491,0.397852724,-1.810046249,-0.250463571
richness,-0.560269205,0.6,TRUE,-3.104828399,0.324577231,-3.740999772,-2.468657025
richness,-0.560269205,0.7,FALSE,-1.375304817,0.383271747,-2.12651744,-0.624092193
richness,-0.560269205,0.7,TRUE,-3.010652869,0.323482382,-3.644678337,-2.376627401
richness,-0.560269205,0.8,FALSE,-1.657566642,0.368960011,-2.380728264,-0.934405021
richness,-0.560269205,0.8,TRUE,-2.878164112,0.334695402,-3.5341671,-2.222161125
richness,-0.560269205,0.9,FALSE,-1.862319343,0.363079171,-2.573954519,-1.150684168
richness,-0.560269205,0.9,TRUE,-2.714246648,0.366991592,-3.433550169,-1.994943127
richness,-0.560269205,1,FALSE,-1.983664211,0.378129543,-2.724798115,-1.242530306
richness,-0.560269205,1,TRUE,-2.542266916,0.427821984,-3.380798004,-1.703735828
richness,-0.559690345,0.5,FALSE,-0.6393453,0.422574088,-1.467590513,0.188899912
richness,-0.559690345,0.5,TRUE,-3.166300509,0.339439369,-3.831601671,-2.500999346
richness,-0.559690345,0.6,FALSE,-1.029878149,0.397559145,-1.809094073,-0.250662225
richness,-0.559690345,0.6,TRUE,-3.098647738,0.324251947,-3.734181553,-2.463113923
richness,-0.559690345,0.7,FALSE,-1.374511149,0.382979732,-2.125151424,-0.623870874
richness,-0.559690345,0.7,TRUE,-3.004614651,0.323152182,-3.637992927,-2.371236375
richness,-0.559690345,0.8,FALSE,-1.656179554,0.368661379,-2.378755856,-0.933603252
richness,-0.559690345,0.8,TRUE,-2.872229885,0.334297648,-3.527453276,-2.217006494
richness,-0.559690345,0.9,FALSE,-1.860146968,0.362767468,-2.571171206,-1.149122731
richness,-0.559690345,0.9,TRUE,-2.708382583,0.366480837,-3.426685024,-1.990080142
richness,-0.559690345,1,FALSE,-1.980540654,0.377745608,-2.720922047,-1.240159262
richness,-0.559690345,1,TRUE,-2.536466833,0.427189443,-3.373758141,-1.699175525
richness,-0.559111486,0.5,FALSE,-0.639256456,0.42229435,-1.466953383,0.18844047
richness,-0.559111486,0.5,TRUE,-3.159963612,0.33907726,-3.824555042,-2.495372182
richness,-0.559111486,0.6,FALSE,-1.029500654,0.39726644,-1.808142876,-0.250858431
richness,-0.559111486,0.6,TRUE,-3.09247028,0.323927789,-3.727368746,-2.457571814
richness,-0.559111486,0.7,FALSE,-1.373717004,0.382688541,-2.123786545,-0.623647463
richness,-0.559111486,0.7,TRUE,-2.998579599,0.322823146,-3.631312964,-2.365846233
richness,-0.559111486,0.8,FALSE,-1.654792391,0.368363548,-2.376784945,-0.932799836
richness,-0.559111486,0.8,TRUE,-2.866298868,0.333901189,-3.520745198,-2.211852539
richness,-0.559111486,0.9,FALSE,-1.857975132,0.362456597,-2.568390063,-1.147560202
richness,-0.559111486,0.9,TRUE,-2.702521831,0.365971625,-3.419826217,-1.985217445
richness,-0.559111486,1,FALSE,-1.977418527,0.377362624,-2.71704927,-1.237787784
richness,-0.559111486,1,TRUE,-2.53067016,0.426558851,-3.366725507,-1.694614812
richness,-0.558532627,0.5,FALSE,-0.63916674,0.422015604,-1.466317323,0.187983844
richness,-0.558532627,0.5,TRUE,-3.153630023,0.338716325,-3.81751402,-2.489746025
richness,-0.558532627,0.6,FALSE,-1.029122423,0.39697461,-1.807192658,-0.251052187
richness,-0.558532627,0.6,TRUE,-3.086296032,0.323604759,-3.72056136,-2.452030704
richness,-0.558532627,0.7,FALSE,-1.372922379,0.382398174,-2.122422801,-0.623421957
richness,-0.558532627,0.7,TRUE,-2.992547719,0.322495275,-3.624638458,-2.36045698
richness,-0.558532627,0.8,FALSE,-1.653405153,0.36806652,-2.374815532,-0.931994774
richness,-0.558532627,0.8,TRUE,-2.860371069,0.333506024,-3.514042876,-2.206699262
richness,-0.558532627,0.9,FALSE,-1.855803837,0.362146558,-2.56561109,-1.145996583
richness,-0.558532627,0.9,TRUE,-2.696664399,0.365463959,-3.412973759,-1.980355039
richness,-0.558532627,1,FALSE,-1.974297832,0.376980591,-2.71317979,-1.235415874
